time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
37.0,0.9034339966263116,0.017568687,0.170622935,0.14318285,0.164084492,0.8749672566362876,0.0,0.0,0.028466739990024057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
38.0,0.9342728627374149,0.062129364,0.169864624,0.234548752,0.147893711,0.9059326393969174,0.0,0.0,0.02834022334049757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
39.0,0.9563678207579275,0.14318285,0.164084492,0.296758301,0.14401171,0.9289919549626334,0.0,0.0,0.02737586579529406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
40.0,0.9674743661346885,0.234548752,0.147893711,0.320494619,0.156967557,0.9427997711442977,0.0,0.0,0.024674594990390715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
41.0,0.9645275119109029,0.296758301,0.14401171,0.304419603,0.172000664,0.9405005901838283,0.0,0.0,0.024026921727074654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
42.0,0.9529054821932867,0.320494619,0.156967557,0.251614996,0.17535338,0.9267170062302618,0.0,0.0,0.02618847596302502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
43.0,0.9355186168024541,0.304419603,0.172000664,0.172985408,0.166654961,0.9068220164292423,0.0,0.0,0.028696600373211787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
44.0,0.9178396429428137,0.251614996,0.17535338,0.091169057,0.179700033,0.8885836752452009,0.0,0.0,0.029255967697612774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
45.0,0.9043275039753954,0.172985408,0.166654961,0.029465672,0.215774883,0.8765227809888017,0.0,0.0,0.027804722986593797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
46.0,0.9104338482536688,0.091169057,0.179700033,0.002473826,0.243586308,0.8804526847271492,0.0,0.0,0.029981163526519708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
47.0,0.9488718153197788,0.029465672,0.215774883,0.0,0.257673726,0.9128719218075797,0.0,0.0,0.03599989351219906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
48.0,0.9917966467657011,0.002473826,0.243586308,0.0,0.263541403,0.9511566935556247,0.0,0.0,0.040639953210076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
49.0,1.0084253204483438,0.0,0.257673726,0.0,0.272605825,0.965435021633576,0.0,0.0,0.042990298814767784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
50.0,1.010983412587779,0.0,0.263541403,0.0,0.285219308,0.9670141502151258,0.0,0.0,0.04396926237265316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
51.0,1.0038632825356792,0.0,0.272605825,0.0,0.297550629,0.9583817114910773,0.0,0.0,0.045481571044601946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
52.0,0.9804087329614776,0.0,0.285219308,0.0,0.310868656,0.9328227277097768,0.0,0.0,0.04758600525170071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
53.0,0.9491875495630098,0.0,0.297550629,0.0,0.323241607,0.8995441860280248,0.0,0.0,0.04964336353498497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
54.0,0.9182262564397609,0.0,0.310868656,0.0,0.330241406,0.866360912537429,0.0,0.0,0.05186534390233195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
55.0,0.8896684102502133,0.0,0.323241607,0.0,0.32827468,0.8357387625130756,0.0,0.0,0.053929647737137675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
56.0,0.8696740516184724,0.0,0.330241406,0.0,0.330211947,0.8145765570258376,0.0,0.0,0.05509749459263475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
57.0,0.8588703537866408,0.0,0.32827468,0.0,0.341347121,0.8041009878695186,0.0,0.0,0.054769365917122156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
58.0,0.8557216028082747,0.0,0.330211947,0.001272851,0.357111944,0.8006290231568427,0.0,0.0,0.055092579651431994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
59.0,0.8614434812117806,0.0,0.341347121,0.014252582,0.37769866,0.8044931085092464,0.0,0.0,0.05695037270253427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
60.0,0.8788926344023876,0.001272851,0.357111944,0.052395652,0.39792228,0.8193120577514231,0.0,0.0,0.05958057665096449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
61.0,0.9035456855275589,0.014252582,0.37769866,0.128039497,0.424293976,0.8405304200311559,0.0,0.0,0.06301526549640292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
62.0,0.9309157692422588,0.052395652,0.39792228,0.219209187,0.472447659,0.8645263938573052,0.0,0.0,0.06638937538495367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
63.0,0.9458863010010891,0.128039497,0.424293976,0.284974142,0.527448059,0.8750970703849033,0.0,0.0,0.07078923061618596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
64.0,0.9450572300391827,0.219209187,0.472447659,0.314785893,0.569779834,0.866234036266033,0.0,0.0,0.07882319377314982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
65.0,0.9352286569210495,0.284974142,0.527448059,0.306460247,0.602365716,0.8472291933448552,0.0,0.0,0.0879994635761943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
66.0,0.9260100741371343,0.314785893,0.569779834,0.261762084,0.624470718,0.8309479748593492,0.0,0.0,0.09506209927778506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
67.0,0.9182434393476451,0.306460247,0.602365716,0.188926791,0.61776638,0.8177447096998596,0.0,0.0,0.10049872964778546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
68.0,0.908011070789904,0.261762084,0.624470718,0.103850898,0.572901651,0.8038243413757743,0.0,0.0,0.10418672941412965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
69.0,0.9003582725238415,0.188926791,0.61776638,0.032824888,0.550211148,0.7972900952354927,0.0,0.0,0.10306817728834869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
70.0,0.9128415904317293,0.103850898,0.572901651,0.002419713,0.562043837,0.8172586470315791,0.0,0.0,0.0955829434001502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
71.0,0.9549824558076352,0.032824888,0.550211148,0.0,0.574594873,0.8631851971933191,0.0,0.0,0.09179725861431609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
72.0,0.9983024922044466,0.002419713,0.562043837,0.0,0.585923217,0.9045310670975318,0.0,0.0,0.09377142510691462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
73.0,1.0206057917765254,0.0,0.574594873,0.0,0.604489555,0.9247403511234744,0.0,0.0,0.09586544065305108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
74.0,1.0255802185131868,0.0,0.585923217,0.0,0.615647488,0.9278247563154615,0.0,0.0,0.09775546219772531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
75.0,1.009527169348994,0.0,0.604489555,0.0,0.622879539,0.9086740982840147,0.0,0.0,0.1008530710649793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
76.0,0.9730974433004722,0.0,0.615647488,0.0,0.626641967,0.8703827820715614,0.0,0.0,0.10271466122891072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
77.0,0.9296506836819325,0.0,0.622879539,0.0,0.630656887,0.8257294266608934,0.0,0.0,0.1039212570210391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
78.0,0.9060887423812896,0.0,0.626641967,0.0,0.62957607,0.8015397616629223,0.0,0.0,0.10454898071836728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
79.0,0.8824172607668026,0.0,0.630656887,0.0,0.618736242,0.7771984305717472,0.0,0.0,0.10521883019505543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
80.0,0.8688557197326878,0.0,0.62957607,0.0,0.611579381,0.7638172131061831,0.0,0.0,0.10503850662650471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
81.0,0.8665124129765814,0.0,0.618736242,0.0,0.606348949,0.7632824238580693,0.0,0.0,0.10322998911851211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
82.0,0.8771464303169744,0.0,0.611579381,0.000950061,0.595290687,0.7751104922867977,0.0,0.0,0.10203593803017663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
83.0,0.9110953863463161,0.0,0.606348949,0.012682659,0.57384523,0.8099320938826896,0.0,0.0,0.10116329246362664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
84.0,0.9839784642177826,0.000950061,0.595290687,0.061593389,0.578759288,0.8846601328028892,0.0,0.0,0.09931833141489327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
85.0,1.0528966058820546,0.012682659,0.57384523,0.153015297,0.615080004,0.9571562357089266,0.0,0.0,0.09574037017312796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
86.0,1.081441565373301,0.061593389,0.578759288,0.244685667,0.597628653,0.9848813334894252,0.0,0.0,0.09656023188387569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
