time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
24.0,0.9887509922694164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803535833303896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008611018535029425,0.008397408939026843,0.010894070964544342,0.0,0.0,0.0,0.0,0.0,0.015977180329193152,0.0456
25.0,1.0014190259544473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005088262294864502,0.01001827346409249,0.0,0.0,0.0,0.0,0.0,0.0,0.050666669166666685
26.0,0.9998661291001196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003535365440536865,0.0039281838228187385,0.0,0.0,0.0,0.0,0.0,0.0,0.056296301574074094
27.0,0.9931197239162189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931197239162189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003211039743363786,0.0456
28.0,0.9682304102206988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682304102206988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02810035343888395,0.0456
29.0,0.934577857904524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934577857904524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06175290575505876,0.0456
30.0,0.8978753548824819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978753548824819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984554087771008,0.0456
31.0,0.8738688075294768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738688075294768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12246195613010591,0.0456
32.0,0.852738235146541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852738235146541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14359252851304172,0.0456
33.0,0.8444647074701387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444647074701387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15186605618944404,0.0456
34.0,0.8423125593577144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423125593577144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540182043018683,0.0456
35.0,0.8520401836159457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520401836159457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14429058004363704,0.0456
36.0,0.8738580684533551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695354875541532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004802867665779827,0.004322580899201844,0.0,0.0,0.0,0.0,0.0,0.0,0.1267952761054295,0.0456
37.0,0.9034339966263116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849369006900895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05959192403944052,0.05406498972541665,0.0004802867665779829,0.0,0.0,0.0,0.0,0.0,0.14696175675868772,0.0456
38.0,0.9342728627374149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392444480583908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21073904612830488,0.19502841467902404,0.005959192403944054,0.0,0.0,0.0,0.0,0.0,0.2570863156011919,0.0456
39.0,0.9563678207579275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500300493730862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48566756986168663,0.45606732702706543,0.021073904612830475,0.0,0.0,0.0,0.0,0.0,0.4960302699287207,0.0456
40.0,0.9674743661346885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20774661821919715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955751851421551,0.7597277479154914,0.04856675698616864,0.0,0.0,0.0,0.0,0.0,0.7885841454403856,0.0456
41.0,0.9645275119109029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006586213942193,0.9645275119109029,0.07955751851421546,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
42.0,0.9529054821932867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0870983694169876,0.9529054821932867,0.11366046869408396,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
43.0,0.9355186168024541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032572887096949,0.9355186168024541,0.2364873090483765,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
44.0,0.9178396429428137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534628529050651,0.9178396429428137,0.30989284843803383,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
45.0,0.9043275039753954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831729676072992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867560446302917,0.7211545363680962,0.2145267735564818,0.0,0.0,0.0,0.0,0.0,0.8131577960522836,0.0456
46.0,0.9104338482536688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793098681887746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30923992894240887,0.33112398006489424,0.05867560446302918,0.0,0.0,0.0,0.0,0.0,0.4170208954708081,0.0456
47.0,0.9488718153197788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582829901183724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09994577782591661,0.09058882520140636,0.030923992894240904,0.0,0.0,0.0,0.0,0.0,0.13804777354121034,0.0456
48.0,0.9917966467657011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917966467657011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008391068215786017,0.0,0.037188546229327074,0.0,0.0,0.0,0.0,0.0,0.004534116893881612,0.0456
49.0,1.0084253204483438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012094556788760986,0.041860759822180384,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407408
50.0,1.010983412587779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01465264892819629,0.025580127051201353,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341565
51.0,1.0038632825356792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007532518876096435,0.008369465417884928,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935075
52.0,0.9804087329614776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804087329614776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592203069810516,0.0456
53.0,0.9491875495630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491875495630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714321409657296,0.0456
54.0,0.9182262564397609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182262564397609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07810450721982187,0.0456
55.0,0.8896684102502133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896684102502133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666235340936947,0.0456
56.0,0.8696740516184724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696740516184724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266567120411103,0.0456
57.0,0.8588703537866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588703537866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13746040987294195,0.0456
58.0,0.8557216028082747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8557216028082747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14060916085130803,0.0456
59.0,0.8614434812117806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614434812117806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13488728244780213,0.0456
60.0,0.8788926344023876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750069441345278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004317433630955228,0.003885690267859705,0.0,0.0,0.0,0.0,0.0,0.0,0.12132381952505489,0.0456
61.0,0.9035456855275589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8596476097562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048343896382802946,0.04389807577130862,0.0004317433630955229,0.0,0.0,0.0,0.0,0.0,0.13668315390333252,0.0456
62.0,0.9309157692422588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666142233649399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777228835587406,0.16430154587731882,0.004834389638280296,0.0,0.0,0.0,0.0,0.0,0.22971654029464283,0.0456
63.0,0.9458863010010891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390192325853765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43430223210602886,0.4068670684157126,0.017772288355874053,0.0,0.0,0.0,0.0,0.0,0.4573115310742062,0.0456
64.0,0.9450572300391827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23678015181809217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435443081461645,0.7082770782210905,0.04343022321060291,0.0,0.0,0.0,0.0,0.0,0.7595506118414905,0.0456
65.0,0.9352286569210495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666150591258604,0.9352286569210495,0.07435443081461646,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
66.0,0.9260100741371343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677347159946244,0.9260100741371343,0.09830538993796573,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
67.0,0.9182434393476451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0394946281604414,0.9182434393476451,0.23019949280165927,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
68.0,0.908011070789904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878811618724638,0.908011070789904,0.3284307323342897,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
69.0,0.9003582725238415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757008706539369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408282518942511,0.8246574018699045,0.2754577501834206,0.0,0.0,0.0,0.0,0.0,0.9206298930056458,0.0456
70.0,0.9128415904317293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443339870193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522559668257329,0.368507603412386,0.06408282518942506,0.0,0.0,0.0,0.0,0.0,0.4519967766402395,0.0456
71.0,0.9549824558076352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549824558076351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134003538791162,0.0,0.04142290608382948,0.0,0.0,0.0,0.0,0.0,0.04134830785194765,0.0456
72.0,0.9983024922044466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820752019164817,0.0019717285448637694,0.14862065086335816,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
73.0,1.0206057917765254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024275028116942626,0.13999437742380677,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
74.0,1.0255802185131868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029249454853604005,0.10171991156448346,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
75.0,1.009527169348994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013196405689411255,0.06229846555443111,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
76.0,0.9730974433004722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730974433004722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042872213309576745,0.0,0.0,0.0,0.0,0.0,0.02323332035911052,0.0456
77.0,0.9296506836819325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296506836819325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038584991978619074,0.0,0.0,0.0,0.0,0.0,0.06668007997765024,0.0456
78.0,0.9060887423812896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060887423812896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034726492780757165,0.0,0.0,0.0,0.0,0.0,0.09024202127829317,0.0456
79.0,0.8824172607668026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824172607668026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125384350268145,0.0,0.0,0.0,0.0,0.0,0.11391350289278013,0.0456
80.0,0.8688557197326878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688557197326878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028128459152413302,0.0,0.0,0.0,0.0,0.0,0.1274750439268949,0.0456
81.0,0.8665124129765814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665124129765814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025315613237171974,0.0,0.0,0.0,0.0,0.0,0.1298183506830013,0.0456
82.0,0.8771464303169744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771464303169744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022784051913454777,0.0,0.0,0.0,0.0,0.0,0.11918433334260836,0.0456
83.0,0.9110953863463161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110953863463161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205056467221093,0.0,0.0,0.0,0.0,0.0,0.08523537731326658,0.0456
84.0,0.9839784642177826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839784642177826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003222549467973042,0.0,0.018455082049898368,0.0,0.0,0.0,0.0,0.0,0.012352299441800163,0.0456
85.0,1.0528966058820546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043018812489864874,0.0565658422224718,0.01983212331288157,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
86.0,1.081441565373301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895409260474998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208921051335237,0.19190063932580115,0.004301881248986488,0.0,0.0,0.0,0.0,0.0,0.10678983761208294,0.0456
