time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
11.0,0.8290774926081758,0.0,0.0,0.022835818,0.0,0.0,0.0,0.0,0.0,0.1405573104217747,0.0,0.0,0.0,0.6885201821864011,2.829356767746303,0.0,0.0,17.388428239414157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025506255926539493
12.0,0.8399671049794283,0.001713511,0.0,0.07177203,0.0,0.0,0.0,0.008609702960881205,0.0,0.4417658040675804,0.0,0.0,0.0,0.38959159795096654,2.1408333738721543,0.0,0.0,17.38840850128761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002550628487948865
13.0,0.8565399337288357,0.022835818,0.0,0.156272327,0.0,0.0,0.0,0.11474079235484588,0.0,0.9618756804101382,0.0,0.0,0.22007653903614838,0.0,1.7512393457970001,0.0,0.0,17.388388763183467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0022955682449223606
14.0,0.8756407859767162,0.07177203,0.0,0.254172169,0.0,0.0,0.0,0.3606255572327547,0.0,1.5644614289143826,0.0,0.0,1.0494462001704212,0.0,1.949306243045215,0.0,0.0,17.38836902510173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,2.220446049250313e-16,0.0,0.0,0.0022955708506936998
15.0,0.90333090014423,0.156272327,0.0,0.326898601,0.0,0.0,0.0,0.7852055320775272,0.0,2.012101696431495,0.0,0.0,1.8939763283647926,0.0,2.8938056104825987,0.0,0.0,17.388349287042402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022955734564679975
16.0,0.9278679661585714,0.254172169,0.0,0.355445266,0.0,0.0,0.0,1.2771128262455846,0.0,2.187809983032457,0.0,0.0,2.2638763941914837,0.0,4.598381021165349,0.2731784489279868,0.0,17.388329549005476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651920207484176
17.0,0.9421340025550436,0.326898601,0.0,0.337477858,0.0,0.0,0.0,1.642533869311387,0.0,2.077218343892109,0.0,0.0,2.2638763941914837,0.0,6.635864556177435,0.5137418164569683,0.0,17.470263345669313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000765192889341822
18.0,0.9463931938880021,0.355445266,0.0,0.277657425,0.0,0.0,0.0,1.7859693688055738,0.0,1.7090161112965443,0.0,0.0,2.2638763941914837,0.0,8.673345778380838,0.2847158920226318,0.0,17.624366059586375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007651937579362125
19.0,0.9411889474475309,0.337477858,0.0,0.188480083,0.0,0.0,0.0,1.69569037680788,0.0,1.16011843913596,0.0,0.0,1.9146198684963092,0.0,10.71082468777818,0.0,0.0,17.709760821246515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002295583879594767
20.0,0.9291244602649555,0.277657425,0.0,0.098816494,0.0,0.0,0.0,1.3951167831039026,0.0,0.6082278559913833,0.0,0.0,1.0740861597010547,0.0,12.43397041124643,0.00013401912927083336,0.0,17.709740718365715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022955864853838543
21.0,0.9216005328428012,0.188480083,0.0,0.032117527,0.0,0.0,0.0,0.9470365399885003,0.0,0.19768738796739097,0.0,0.0,0.2230563855104297,0.0,13.40063384080454,6.700960266927083e-05,0.0,17.709760821246515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002295589091175899
22.0,0.9257480362397357,0.098816494,0.0,0.002538671,0.0,0.0,0.0,0.49651310144825445,0.0,0.015625836911371302,0.0,0.0,0.0,0.4136090978801099,13.601369376302433,0.0,0.0,17.709760821246515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.9487523488749314
23.0,0.9564129256498175,0.032117527,0.0,0.0,0.0,0.0,0.0,0.16137764350977732,0.0,0.0,0.0,0.0,0.0,0.0,13.187744839099905,0.0,0.7950352821400402,17.709740718365715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487534258334082
24.0,0.9887509922694164,0.002538671,0.0,0.0,0.0,0.0,0.0,0.012755799773332795,0.0,0.0,0.0,0.0,0.0,0.9759951924960836,13.187729869295106,0.0,0.0,16.914685333367697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487545027931065
25.0,1.0014190259544473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014190259544473,12.211719707011213,0.0,0.0,16.914666133000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487555797540278
26.0,0.9998661291001196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998661291001196,11.210286819167376,0.0,0.0,16.91464693265597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487566567161715
27.0,0.9931197239162189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931197239162189,10.21040796493438,0.0,0.0,16.914627732332796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487577336795376
28.0,0.9682304102206988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682304102206988,9.217276650877768,0.0,0.0,16.91460853203142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487588106441264
29.0,0.934577857904524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934577857904524,8.249035777849825,0.0,0.0,16.914589331751838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487598876099376
30.0,0.8978753548824819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978753548824819,7.314448556217317,0.0,0.0,16.91457013149405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487609645769713
31.0,0.8738688075294768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738688075294768,6.416564898484847,0.0,0.0,16.914550931258056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487620415452277
32.0,0.852738235146541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852738235146541,5.542688807320056,0.0,0.0,16.914531731043855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487631185147063
33.0,0.8444647074701387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444647074701387,4.6899442805011695,0.0,0.0,16.91451253085145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487641954854075
34.0,0.8423125593577144,0.0,0.0,0.001415965,0.0,0.0,0.0,0.0,0.0,0.008715441332181235,0.0,0.0,0.0,0.8335971180255332,3.8454742493345804,0.0,0.0,16.91449333068084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487652724573312
35.0,0.8520401836159457,0.0,0.0,0.017568687,0.0,0.0,0.0,0.0,0.0,0.10813746161236691,0.0,0.0,0.0,0.7439027220035788,3.0118727661958613,0.0,0.0,16.914474130532028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.9487663494304774
36.0,0.8738580684533551,0.001415965,0.0,0.062129364,0.0,0.0,0.0,0.00711465409501553,0.0,0.38241399112812313,0.0,0.0,0.0,0.4843294232302165,2.2679666253251494,0.0,0.0,16.914454930405007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,-5.551115123125783e-17,0.0,0.0,0.948767426404846
37.0,0.9034339966263116,0.017568687,0.0,0.14318285,0.0,0.0,0.0,0.08827557948720209,0.0,0.8813083154947374,0.0,0.0,0.0661498983556278,0.0,1.7836346276579773,0.0,0.0,16.914435730299783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.8538916530423937
38.0,0.9342728627374149,0.062129364,0.0,0.234548752,0.0,0.0,0.0,0.3121750424645457,0.0,1.4436768476567754,0.0,0.0,0.8215790273839062,0.0,1.8431675115208692,0.0,0.0,16.914416530216354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538926223215263
39.0,0.9563678207579275,0.14318285,0.0,0.296758301,0.0,0.0,0.0,0.7194361796290829,0.0,1.8265843874695205,0.0,0.0,1.5896527463406758,0.0,2.5825865439316464,0.0,0.0,16.914397330154717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.8538935916017589
40.0,0.9674743661346885,0.234548752,0.0,0.320494619,0.0,0.0,0.0,1.178513055688228,0.0,1.972684387802154,0.0,0.0,2.1837230773556935,0.0,4.013271084066791,0.0,0.0,16.914378130114876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.8538945608830916
41.0,0.9645275119109029,0.296758301,0.0,0.304419603,0.0,0.0,0.0,1.4910909954974176,0.0,1.8737406576521327,0.0,0.0,2.2638763941914837,0.0,5.97861729810251,0.13642774704716357,0.0,16.914358930096828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.2846318433885082
42.0,0.9529054821932867,0.320494619,0.0,0.251614996,0.0,0.0,0.0,1.6103564378348278,0.0,1.548721709883377,0.0,0.0,2.206172665524918,0.0,8.016099266366993,0.0,0.0,16.955268054214724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538964994490583
43.0,0.9355186168024541,0.304419603,0.0,0.172985408,0.0,0.0,0.0,1.529585953810265,0.0,1.0647467802858364,0.0,0.0,1.6588141172936473,0.0,10.00164556602466,0.0,0.0,16.9552488077813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538974687336919
44.0,0.9178396429428137,0.251614996,0.0,0.091169057,0.0,0.0,0.0,1.2642640613706668,0.0,0.5611569266145611,0.0,0.0,0.9075813450424141,0.0,11.494566918421011,0.0,0.0,16.95522956136972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-1.1102230246251565e-16,0.0,0.0,0.8538984380194259
45.0,0.9043275039753954,0.172985408,0.0,0.029465672,0.0,0.0,0.0,0.8691820358590306,0.0,0.18136488940707945,0.0,0.0,0.14621942129071472,0.0,12.311377081131438,0.0,0.0,16.955210314979986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0.0,0.8538994073062601
46.0,0.9104338482536688,0.091169057,0.0,0.002473826,0.0,0.0,0.0,0.45808780917872566,0.0,0.015226707841665982,0.0,0.0,0.0,0.4371193312332772,12.442960585279613,0.0,0.0,16.955191068612102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,1.734723475976807e-18,0.0,0.0,0.9487781962157718
47.0,0.9488718153197788,0.029465672,0.0,0.0,0.0,0.0,0.0,0.14805313970132342,0.0,0.0,0.0,0.0,0.0,0.8008186756184553,12.005827129668491,0.0,0.0,16.955171822266063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948779273203588
48.0,0.9917966467657011,0.002473826,0.0,0.0,0.0,0.0,0.0,0.012429979753211336,0.0,0.0,0.0,0.0,0.0,0.0,11.204994825875486,0.0,0.9793666670124899,16.955152575941874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487803501926273
49.0,1.0084253204483438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0084253204483438,11.204982106749709,0.0,0.0,15.97576666262704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487814271828886
50.0,1.010983412587779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010983412587779,10.196544067190027,0.0,0.0,15.975748528055027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487825041743725
51.0,1.0038632825356792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0038632825356792,9.185549080199182,0.0,0.0,15.975730393503602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948783581167079
52.0,0.9804087329614776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804087329614776,8.181675370871174,0.0,0.0,15.97571225897276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948784658161008
53.0,0.9491875495630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491875495630098,7.201257350644532,0.0,0.0,15.975694124462503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487857351561594
54.0,0.9182262564397609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182262564397609,6.252061626718266,0.0,0.0,15.975675989972832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487868121525337
55.0,0.8896684102502133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896684102502133,5.333828273375791,0.0,0.0,15.975657855503746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487878891501302
56.0,0.8696740516184724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696740516184724,4.44415380853709,0.0,0.0,15.975639721055245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487889661489494
57.0,0.8588703537866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588703537866408,3.5744747122263045,0.0,0.0,15.975621586627328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948790043148991
58.0,0.8557216028082747,0.0,0.0,0.001272851,0.0,0.0,0.0,0.0,0.0,0.007834556797031152,0.0,0.0,0.0,0.8478870460112435,2.715600300946184,0.0,0.0,15.975603452219996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487911201502551
59.0,0.8614434812117806,0.0,0.0,0.014252582,0.0,0.0,0.0,0.0,0.0,0.0877264213826629,0.0,0.0,0.0,0.7737170598291176,1.867710172375571,0.0,0.0,15.97558531783325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487921971527418
60.0,0.8788926344023876,0.001272851,0.0,0.052395652,0.0,0.0,0.0,0.006395563858919262,0.0,0.32250177869324764,0.0,0.0,0.0,0.0,1.093990992452605,0.0,0.5499952918502206,15.975567183467088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.9487932741564512
61.0,0.9035456855275589,0.014252582,0.0,0.128039497,0.0,0.0,0.0,0.07161348683819488,0.0,0.7880990874107024,0.0,0.0,0.0,0.0,1.0939897506306098,0.0,0.04383311127866156,15.425553757271292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,-1.1102230246251565e-16,0.0,0.0,0.9487943511613831
62.0,0.9309157692422588,0.052395652,0.0,0.219209187,0.0,0.0,0.0,0.2632670581990435,0.0,1.3492599102192817,0.0,0.0,0.6816111991760664,0.0,1.0939885088100243,0.0,0.0,15.381703135983797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539158853507837
63.0,0.9458863010010891,0.128039497,0.0,0.284974142,0.0,0.0,0.0,0.6433469271166863,0.0,1.7540514177890583,0.0,0.0,1.4515120439046556,0.0,1.7074373462493067,0.0,0.0,15.381685675751115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.8539168546574227
64.0,0.9450572300391827,0.219209187,0.0,0.314785893,0.0,0.0,0.0,1.101437916865583,0.0,1.9375464666427344,0.0,0.0,2.0939271534691346,0.0,3.0137962476001414,0.0,0.0,15.381668215538253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.8539178239651622
65.0,0.9352286569210495,0.284974142,0.0,0.306460247,0.0,0.0,0.0,1.4318803405125389,0.0,1.8863010762089953,0.0,0.0,2.2638763941914837,0.0,4.8983272646718286,0.11907636560900049,0.0,15.381650755345213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.28463959775800074
66.0,0.9260100741371343,0.314785893,0.0,0.261762084,0.0,0.0,0.0,1.5816723878666281,0.0,1.6111783032006413,0.0,0.0,2.2638763941914837,0.0,6.9358104592059355,0.0029642227386513674,0.0,15.41735620485469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.28463992086131407
67.0,0.9182434393476451,0.306460247,0.0,0.188926791,0.0,0.0,0.0,1.5398393684010698,0.0,1.1628679826392359,0.0,0.0,1.7844639116926606,0.0,8.973291340931745,0.0,0.0,15.418227970972742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539207318949825
68.0,0.908011070789904,0.261762084,0.0,0.103850898,0.0,0.0,0.0,1.3152490936219463,0.0,0.6392152410641064,0.0,0.0,1.0464532638961488,0.0,10.579298675602939,0.0,0.0,15.418210469279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539217012071232
69.0,0.9003582725238415,0.188926791,0.0,0.032824888,0.0,0.0,0.0,0.9492810678556979,0.0,0.20204128322339876,0.0,0.0,0.25096407855525527,0.0,11.521094604230168,0.0,0.0,15.418192967606375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853922670520364
70.0,0.9128415904317293,0.103850898,0.0,0.002419713,0.0,0.0,0.0,0.5218089548306208,0.0,0.014893635571653432,0.0,0.0,0.0,0.37613900002945494,11.746949196989782,0.0,0.0,15.418175465952991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488040442607838
71.0,0.9549824558076352,0.032824888,0.0,0.0,0.0,0.0,0.0,0.16493184776998454,0.0,0.0,0.0,0.0,0.0,0.7900506080376506,11.370796862645882,0.0,0.0,15.418157964319475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488051212779411
72.0,0.9983024922044466,0.002419713,0.0,0.0,0.0,0.0,0.0,0.012158083712671085,0.0,0.0,0.0,0.0,0.0,0.9861444084917754,10.58073334727559,0.0,0.0,15.418140462705825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488061982963211
73.0,1.0206057917765254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206057917765254,9.594576928275973,0.0,0.0,15.418122961112042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488072753159235
74.0,1.0255802185131868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255802185131868,8.573960245407337,0.0,0.0,15.418105459538126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488083523367484
75.0,1.009527169348994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009527169348994,7.548370294334657,0.0,0.0,15.418087957984074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948809429358796
76.0,0.9730974433004722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730974433004722,6.53883455660409,0.0,0.0,15.418070456449891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488105063820662
77.0,0.9296506836819325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296506836819325,5.565729690876347,0.0,0.0,15.418052954935574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488115834065589
78.0,0.9060887423812896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060887423812896,4.636072689367671,0.0,0.0,15.418035453441123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488126604322742
79.0,0.8824172607668026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824172607668026,3.72997868444119,0.0,0.0,15.418017951966538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488137374592119
80.0,0.8688557197326878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688557197326878,2.847557189663683,0.0,0.0,15.418000450511823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488148144873721
81.0,0.8665124129765814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665124129765814,1.9786982375834024,0.0,0.0,15.41798294907697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488158915167552
