time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
21.0,0.9216005328428012,0.0,0.265579304,0.0,0.237900573,0.0,0.0,0.0,0.9216005328428012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826543036608574,0.0,0.3589100095850723,0.0,1.05e-08
22.0,0.9257480362397357,0.0,0.246162472,0.0,0.229780602,0.0,0.0,0.0,0.9257480362397357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46852886521526793,0.0,0.34665977061889497,0.0,1.05e-08
23.0,0.9564129256498175,0.0,0.237900573,0.0,0.220649176,0.0,0.0,0.0,0.9564129256498175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910681549627053,0.0,0.3328835944968418,0.0,1.05e-08
24.0,0.9887509922694164,0.0,0.229780602,0.0,0.211841671,0.0,0.0,0.0,0.9887509922694164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31273815499193125,0.0,0.31959610357528534,0.0,1.05e-08
25.0,1.0014190259544473,0.0,0.220649176,0.0,0.207879237,0.0,0.0,0.0,1.0014190259544473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24834925481696013,0.0,0.313618155699892,0.0,1.05e-08
26.0,0.9998661291001196,0.0,0.211841671,0.0,0.203906823,0.0,0.0,0.0,0.9998661291001196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20001599038448759,0.0,0.30762515144253827,0.0,1.05e-08
27.0,0.9931197239162189,0.0,0.207879237,0.0,0.201541219,0.0,0.0,0.0,0.9931197239162189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18431896560583916,0.0,0.304056269940456,0.0,1.05e-08
28.0,0.9682304102206988,0.0,0.203906823,0.0,0.201282033,0.0,0.0,0.0,0.9682304102206988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18670832210554245,0.0,0.3036652475542076,0.0,1.05e-08
29.0,0.934577857904524,0.0,0.201541219,0.0,0.200577512,0.0,0.0,0.0,0.934577857904524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20696197170355812,0.0,0.3026023680677304,0.0,1.05e-08
30.0,0.8978753548824819,0.0,0.201282033,0.0,0.198750371,0.0,0.0,0.0,0.8978753548824819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24219643189175788,0.0,0.2998458417359368,0.0,1.05e-08
31.0,0.8738688075294768,0.0,0.200577512,0.0,0.194935883,0.0,0.0,0.0,0.8738688075294768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622125360675026,0.0,0.29409109340818834,0.0,1.05e-08
32.0,0.852738235146541,0.0,0.198750371,0.0,0.18841669,0.0,0.0,0.0,0.852738235146541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27299408785723667,0.0,0.2842558769872639,0.0,1.05e-08
33.0,0.8444647074701387,0.0,0.194935883,0.0,0.182074203,0.0,0.0,0.0,0.8444647074701387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25966215932389936,0.0,0.27468724904636693,0.0,1.05e-08
34.0,0.8423125593577144,0.0,0.18841669,0.0,0.177347563,0.0,0.0,0.0,0.8423125593577144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488926300458278,0.0,0.2675563775805585,0.0,1.05e-08
35.0,0.8520401836159457,0.0,0.182074203,0.0,0.170622935,0.0,0.0,0.0,0.8520401836159457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17923746618653635,0.0,0.2574112305155447,0.0,1.05e-08
36.0,0.8738580684533551,0.0,0.177347563,0.0,0.169864624,0.0,0.0,0.0,0.8738580684533551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064764929973938,0.0,0.2562672004493436,0.0,1.05e-08
37.0,0.9034339966263116,0.0,0.170622935,0.0,0.164084492,0.0,0.0,0.0,0.9034339966263116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298308228959426,0.0,0.24754697247610966,0.0,1.05e-08
38.0,0.9342728627374149,0.0,0.169864624,0.0,0.147893711,0.0,0.0,0.0,0.9342728627374149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027849103674830178,0.0,0.2231206615571368,0.0,1.05e-08
39.0,0.9563678207579275,0.0,0.164084492,0.0,0.14401171,0.0,0.0,0.0,0.9293830014941445,0.0,0.026984819263782957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19027924010635838,0.0,1.05e-08
40.0,0.9674743661346885,0.0,0.147893711,0.0,0.156967557,0.0,0.0,0.0,0.8376775852241269,0.0,0.12979678091056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.10701318838453297,0.0,1.05e-08
41.0,0.9645275119109029,0.0,0.14401171,0.0,0.172000664,0.0,0.0,0.0,0.8156897319102179,0.0,0.14883778000068507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.11065196895792209,0.0,1.05e-08
42.0,0.9529054821932867,0.0,0.156967557,0.0,0.17535338,0.0,0.0,0.0,0.8890723156327487,0.0,0.06383316656053808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20071467585501937,0.0,1.05e-08
43.0,0.9355186168024541,0.0,0.172000664,0.0,0.166654961,0.0,0.0,0.0,0.9355186168024541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03870199002555652,0.0,0.2514249246886423,0.0,1.05e-08
44.0,0.9178396429428137,0.0,0.17535338,0.0,0.179700033,0.0,0.0,0.0,0.9178396429428137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07537091973816956,0.0,0.2711054444012113,0.0,1.05e-08
45.0,0.9043275039753954,0.0,0.166654961,0.0,0.215774883,0.0,0.0,0.0,0.9043275039753954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03961476613304116,0.0,0.3255299655194519,0.0,1.05e-08
46.0,0.9104338482536688,0.0,0.179700033,0.0,0.243586308,0.0,0.0,0.0,0.9104338482536688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1073963805661079,0.0,0.3674878250044079,0.0,1.05e-08
47.0,0.9488718153197788,0.0,0.215774883,0.0,0.257673726,0.0,0.0,0.0,0.9488718153197788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732882192165007,0.0,0.3887408857501209,0.0,1.05e-08
48.0,0.9917966467657011,0.0,0.243586308,0.0,0.263541403,0.0,0.0,0.0,0.9917966467657011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878887293021187,0.0,0.3975931889697189,0.0,1.05e-08
49.0,1.0084253204483438,0.0,0.257673726,0.0,0.272605825,0.0,0.0,0.0,1.0084253204483438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510519156822943,0.0,0.41126827913817826,0.0,1.05e-08
50.0,1.010983412587779,0.0,0.263541403,0.0,0.285219308,0.0,0.0,0.0,1.010983412587779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48172864784336733,0.0,0.43029767972911814,0.0,1.05e-08
51.0,1.0038632825356792,0.0,0.272605825,0.0,0.297550629,0.0,0.0,0.0,1.0038632825356792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540190130283416,0.0,0.44890139506487986,0.0,1.05e-08
52.0,0.9804087329614776,0.0,0.285219308,0.0,0.310868656,0.0,0.0,0.0,0.9804087329614776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350880962764914,0.0,0.46899370984137373,0.0,1.05e-08
53.0,0.9491875495630098,0.0,0.297550629,0.0,0.323241607,0.0,0.0,0.0,0.9491875495630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361545160143432,0.0,0.4876602305058936,0.0,1.05e-08
54.0,0.9182262564397609,0.0,0.310868656,0.0,0.330241406,0.0,0.0,0.0,0.9182262564397609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425497990069094,0.0,0.49822051581543586,0.0,1.05e-08
55.0,0.8896684102502133,0.0,0.323241607,0.0,0.32827468,0.0,0.0,0.0,0.8896684102502133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411886759968568,0.0,0.4952534038046917,0.0,1.05e-08
56.0,0.8696740516184724,0.0,0.330241406,0.0,0.330211947,0.0,0.0,0.0,0.8696740516184724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008302561617315,0.0,0.4981760723328539,0.0,1.05e-08
57.0,0.8588703537866408,0.0,0.32827468,0.0,0.341347121,0.0,0.0,0.0,0.8588703537866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0004943167815554,0.0,0.5149752139098329,0.0,1.05e-08
58.0,0.8557216028082747,0.0,0.330211947,0.0,0.357111944,0.0,0.0,0.0,0.8557216028082747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0146158476808633,0.0,0.5387589009463369,0.0,1.05e-08
59.0,0.8614434812117806,0.0,0.341347121,0.0,0.37769866,0.0,0.0,0.0,0.8614434812117806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0719641674913334,0.0,0.5698171634116618,0.0,1.05e-08
60.0,0.8788926344023876,0.0,0.357111944,0.0,0.39792228,0.0,0.0,0.0,0.8788926344023875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438077825518782,0.0,0.6003276390970014,0.0,1.05e-08
61.0,0.9035456855275589,0.0,0.37769866,0.0,0.424293976,0.0,0.0,0.0,0.9035456855275589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2357589496180732,0.0,0.6401134434974582,0.0,1.05e-08
62.0,0.9309157692422588,0.0,0.39792228,0.0,0.472447659,0.0,0.0,0.0,0.9309157692422588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229364896768439,0.0,0.7127607625397984,0.0,1.05e-08
63.0,0.9458863010010891,0.0,0.424293976,0.0,0.527448059,0.0,0.0,0.0,0.9458863010010891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573366003488113,0.0,0.7957374188893517,0.0,1.05e-08
64.0,0.9450572300391827,0.0,0.472447659,0.0,0.569779834,0.0,0.0,0.0,0.9450572300391827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7309106083492383,0.0,0.8596014843659956,0.0,1.05e-08
65.0,0.9352286569210495,0.0,0.527448059,0.0,0.602365716,0.0,0.0,0.0,0.9352286569210495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0522642757180733,0.0,0.9087623546971404,0.0,1.05e-08
66.0,0.9260100741371343,0.0,0.569779834,0.0,0.624470718,0.0,0.0,0.0,0.9260100741371343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301252209209883,0.0,0.942111187697631,0.0,1.05e-08
67.0,0.9182434393476451,0.0,0.602365716,0.0,0.61776638,0.0,0.0,0.0,0.9182434393476451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493586955527511,0.0,0.9319966512528551,0.0,1.05e-08
68.0,0.908011070789904,0.0,0.624470718,0.0,0.572901651,0.0,0.0,0.0,0.908011070789904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6290231922655196,0.0,0.8643112307750253,0.0,1.05e-08
69.0,0.9003582725238415,0.0,0.61776638,0.0,0.550211148,0.0,0.0,0.0,0.9003582725238415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5987022752979003,0.0,0.8300790784665056,0.0,1.05e-08
70.0,0.9128415904317293,0.0,0.572901651,0.0,0.562043837,0.0,0.0,0.0,0.9128415904317293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332102824957209,0.0,0.8479305298894796,0.0,1.05e-08
71.0,0.9549824558076352,0.0,0.550211148,0.0,0.574594873,0.0,0.0,0.0,0.9549824558076351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1614417836249316,0.0,0.8668657194699712,0.0,1.05e-08
72.0,0.9983024922044466,0.0,0.562043837,0.0,0.585923217,0.0,0.0,0.0,0.9983024922044466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18514270627504,0.0,0.8839562880312458,0.0,1.05e-08
73.0,1.0206057917765254,0.0,0.574594873,0.0,0.604489555,0.0,0.0,0.0,1.0206057917765254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2339291201022085,0.0,0.9119664961005626,0.0,1.05e-08
74.0,1.0255802185131868,0.0,0.585923217,0.0,0.615647488,0.0,0.0,0.0,1.0255802185131868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293119016394187,0.0,0.9287999731682264,0.0,1.05e-08
75.0,1.009527169348994,0.0,0.604489555,0.0,0.622879539,0.0,0.0,0.0,1.009527169348994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414332758850435,0.0,0.9397106467365903,0.0,1.05e-08
76.0,0.9730974433004722,0.0,0.615647488,0.0,0.626641967,0.0,0.0,0.0,0.9730974433004722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51396159125942,0.0,0.945386854458642,0.0,1.05e-08
77.0,0.9296506836819325,0.0,0.622879539,0.0,0.630656887,0.0,0.0,0.0,0.9296506836819325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59837105968373,0.0,0.9514439856269781,0.0,1.05e-08
78.0,0.9060887423812896,0.0,0.626641967,0.0,0.62957607,0.0,0.0,0.0,0.9060887423812896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643243586676685,0.0,0.9498134051078228,0.0,1.05e-08
79.0,0.8824172607668026,0.0,0.630656887,0.0,0.618736242,0.0,0.0,0.0,0.8824172607668026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6896557816570574,0.0,0.9334598389002267,0.0,1.05e-08
80.0,0.8688557197326878,0.0,0.62957607,0.0,0.611579381,0.0,0.0,0.0,0.8688557197326878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697095519617145,0.0,0.9226626011394372,0.0,1.05e-08
81.0,0.8665124129765814,0.0,0.618736242,0.0,0.606348949,0.0,0.0,0.0,0.8665124129765814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6380414830928127,0.0,0.9147716810984248,0.0,1.05e-08
82.0,0.8771464303169744,0.0,0.611579381,0.0,0.595290687,0.0,0.0,0.0,0.8771464303169744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5868706369736443,0.0,0.8980885732338033,0.0,1.05e-08
83.0,0.9110953863463161,0.0,0.606348949,0.0,0.57384523,0.0,0.0,0.0,0.9110953863463161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5232962450970744,0.0,0.8657347664297051,0.0,1.05e-08
84.0,0.9839784642177826,0.0,0.595290687,0.0,0.578759288,0.0,0.0,0.0,0.9839784642177826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3877786025351884,0.0,0.8731483870933325,0.0,1.05e-08
