time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
32.0,0.852738235146541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852738235146541,23.15887085502933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687651788092
33.0,0.8444647074701387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444647074701387,22.30613235570029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687737123289
34.0,0.8423125593577144,0.0,0.0,0.001415965,0.0,0.0,0.0,0.0,0.0,0.016244221284648162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260683380730662,21.461667393775173,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.7480687822458487
35.0,0.8520401836159457,0.0,0.0,0.017568687,0.0,0.0,0.0,0.0,0.0,0.2015513372920386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504888463239071,20.635598810880282,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.7480687907793687
36.0,0.8738580684533551,0.001415965,0.0,0.062129364,0.0,0.0,0.0,0.014165709866569644,0.0,0.7127599461077451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14693241247904035,19.985109729157845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687993128888
37.0,0.9034339966263116,0.017568687,0.0,0.14318285,0.0,0.0,0.0,0.17576205822783322,0.0,1.6426210390557572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149491006572786,0.0,19.838177088700665,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-2.220446049250313e-16,0.0,0.0,0.22442064235392264
38.0,0.9342728627374149,0.062129364,0.0,0.234548752,0.0,0.0,0.0,0.6215595333348614,0.0,2.690788140615102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3780748112125485,0.0,20.112661592595824,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22442064491397876
39.0,0.9563678207579275,0.14318285,0.0,0.296758301,0.0,0.0,0.0,1.432441275715545,0.0,3.4044679843783046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880541439335922,0.0,20.82608380652642,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442064747403484
40.0,0.9674743661346885,0.234548752,0.0,0.320494619,0.0,0.0,0.0,2.3464913118601074,0.0,3.6767755640676167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055792509793035,0.0,21.990246000755725,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22442065003409095
41.0,0.9645275119109029,0.296758301,0.0,0.304419603,0.0,0.0,0.0,2.9688530383605136,0.0,3.492359906153572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496685432603184,0.0,23.506983502842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442065259414712
42.0,0.9529054821932867,0.320494619,0.0,0.251614996,0.0,0.0,0.0,3.206317802029555,0.0,2.8865753557184406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139987675554709,0.0,25.155988864469496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244206551542033
43.0,0.9355186168024541,0.304419603,0.0,0.172985408,0.0,0.0,0.0,3.0454988462245285,0.0,1.9845216841992186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094501913621293,0.0,26.69798488017148,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.2244206577142595
44.0,0.9178396429428137,0.251614996,0.0,0.091169057,0.0,0.0,0.0,2.5172267897964153,0.0,1.0459088580725522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6452960049261542,0.0,27.926335149703277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244206602743157
45.0,0.9043275039753954,0.172985408,0.0,0.029465672,0.0,0.0,0.0,1.7305944009055136,0.0,0.3380358245216946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164302721451813,0.0,28.71992363261425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442066283437204
46.0,0.9104338482536688,0.091169057,0.0,0.002473826,0.0,0.0,0.0,0.9120807437124154,0.0,0.028380204993566947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030027100452313476,0.0,29.069214121430136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442066539442834
47.0,0.9488718153197788,0.029465672,0.0,0.0,0.0,0.0,0.0,0.29478282342819556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540889918915832,29.07822191996168,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7480688931816156
48.0,0.9917966467657011,0.002473826,0.0,0.0,0.0,0.0,0.0,0.02474884716527352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670477996004276,28.424132596363187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689017151367
49.0,1.0084253204483438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0084253204483438,27.457084472517312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748068910248658
50.0,1.010983412587779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010983412587779,26.448658838855025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689187821794
51.0,1.0038632825356792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0038632825356792,25.437675124556815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748068927315701
52.0,0.9804087329614776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804087329614776,24.4338115518434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689358492225
53.0,0.9491875495630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491875495630098,23.453402540155665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689443827442
54.0,0.9182262564397609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182262564397609,22.504214723050314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748068952916266
55.0,0.8896684102502133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896684102502133,21.585988209895973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689614497879
56.0,0.8696740516184724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696740516184724,20.696319553405754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689699833099
57.0,0.8588703537866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588703537866408,19.826645265696087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689785168321
58.0,0.8557216028082747,0.0,0.0,0.001272851,0.0,0.0,0.0,0.0,0.0,0.014602390105960032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411192127023146,18.967774685738974,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.7480689870503541
59.0,0.8614434812117806,0.0,0.0,0.014252582,0.0,0.0,0.0,0.0,0.0,0.16350834652381468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697935134687966,18.12665525666365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480689955838763
60.0,0.8788926344023876,0.001272851,0.0,0.052395652,0.0,0.0,0.0,0.012733957385509555,0.0,0.6010929404621005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26506573655477755,17.428719915197675,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.7480690041173989
61.0,0.9035456855275589,0.014252582,0.0,0.128039497,0.0,0.0,0.0,0.14258681638422765,0.0,1.4688935972591446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079347281158134,0.0,17.163653979826513,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.2244207037952764
62.0,0.9309157692422588,0.052395652,0.0,0.219209187,0.0,0.0,0.0,0.524180756234617,0.0,2.5148097172287587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108074704221117,0.0,17.376034202468592,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442070635533312
63.0,0.9458863010010891,0.128039497,0.0,0.284974142,0.0,0.0,0.0,1.280942937123103,0.0,3.2692778585987274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604334494720742,0.0,18.00845641551955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442070891538995
64.0,0.9450572300391827,0.219209187,0.0,0.314785893,0.0,0.0,0.0,2.193030013544551,0.0,3.611283967596359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859256751101728,0.0,19.089756558506107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442071147544682
65.0,0.9352286569210495,0.284974142,0.0,0.306460247,0.0,0.0,0.0,2.850961016018488,0.0,3.515770564396672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.431502923494111,0.0,20.547533366072138,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2244207140355037
66.0,0.9260100741371343,0.314785893,0.0,0.261762084,0.0,0.0,0.0,3.1492061105514875,0.0,3.002984689894637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22618072630899,0.0,22.17698400872644,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442071659556054
67.0,0.9182434393476451,0.306460247,0.0,0.188926791,0.0,0.0,0.0,3.0659140195126793,0.0,2.167404278779825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315074858944859,0.0,23.744837973637406,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442071915561748
68.0,0.908011070789904,0.261762084,0.0,0.103850898,0.0,0.0,0.0,2.618741096010588,0.0,1.191397363438662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.902127388659346,0.0,25.039360160453995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244207217156744
69.0,0.9003582725238415,0.188926791,0.0,0.032824888,0.0,0.0,0.0,1.8900764548050561,0.0,0.37657339292693826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3662915752081528,0.0,25.909998091417805,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.2244207242757314
70.0,0.9128415904317293,0.103850898,0.0,0.002419713,0.0,0.0,0.0,1.0389534278394719,0.0,0.027759410308404415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538712477161471,0.0,26.319885268414534,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.22442072683578843
71.0,0.9549824558076352,0.032824888,0.0,0.0,0.0,0.0,0.0,0.32838935977276523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265930960348699,26.36604634248792,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7480690979861515
72.0,0.9983024922044466,0.002419713,0.0,0.0,0.0,0.0,0.0,0.024207485579351776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740950066250947,25.73945294568501,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7480691065196751
73.0,1.0206057917765254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206057917765254,24.76535764543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691150531986
74.0,1.0255802185131868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255802185131868,23.74475157115481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691235867224
75.0,1.009527169348994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009527169348994,22.719171081775745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691321202463
76.0,0.9730974433004722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730974433004722,21.70964365326008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691406537703
77.0,0.9296506836819325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296506836819325,20.73654596230902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691491872942
78.0,0.9060887423812896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060887423812896,19.806895042077013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691577208184
79.0,0.8824172607668026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824172607668026,18.900806073750548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691662543425
80.0,0.8688557197326878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688557197326878,18.018388597374692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691747878669
81.0,0.8665124129765814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665124129765814,17.14953267209904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691833213913
82.0,0.8771464303169744,0.0,0.0,0.000950061,0.0,0.0,0.0,0.0,0.0,0.010899281492066624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662471488249077,16.283020063490877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480691918549157
83.0,0.9110953863463161,0.0,0.0,0.012682659,0.0,0.0,0.0,0.0,0.0,0.14549788961855314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655974967277631,15.416772728919044,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.7480692003884404
