case name,wind+wind2+unmet,solar+solar2+PGP,solar+solar2+storage+storage2_0.30,nuclear+CSP_0.25,natgas+unmet,natgasCCS+nuclear_0.5,EIAbase
fixed cost wind ($/kW/h),0.0206486,-1.0,-1.0,-1.0,-1.0,-1.0,0.0206486
var cost wind ($/kW/h),1.05e-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.05e-08
wind file,wind_series_Shaner_normalized_to_0.38_mean.csv,wind_series_Shaner_normalized_to_0.38_mean.csv,wind_series_Shaner_normalized_to_0.38_mean.csv,wind_series_Shaner_normalized_to_0.38_mean.csv,wind_series_Shaner_normalized_to_0.38_mean.csv,wind_series_Shaner_normalized_to_0.38_mean.csv,wind_series_Shaner_normalized_to_0.38_mean.csv
cap factor wind (-),0.43001311587903224,0.0,0.0,0.0,0.0,0.0,0.43001311587903224
fixed cost wind2 ($/kW/h),0.0206486,-1.0,-1.0,-1.0,-1.0,-1.0,0.0206486
var cost wind2 ($/kW/h),1.05e-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.05e-08
wind2 file,wind2_series_Shaner_normalized_to_0.38_mean.csv,wind2_series_Shaner_normalized_to_0.38_mean.csv,wind2_series_Shaner_normalized_to_0.38_mean.csv,wind2_series_Shaner_normalized_to_0.38_mean.csv,wind2_series_Shaner_normalized_to_0.38_mean.csv,wind2_series_Shaner_normalized_to_0.38_mean.csv,wind2_series_Shaner_normalized_to_0.38_mean.csv
cap factor wind2 (-),0.4296386536290323,0.0,0.0,0.0,0.0,0.0,0.4296386536290323
fixed cost nuclear ($/kW/h),-1.0,-1.0,-1.0,0.1295078,-1.0,0.03237695,0.0647539
var cost nuclear ($/kW/h),-1.0,-1.0,-1.0,0.0456,-1.0,0.0114,0.0228
fixed cost storage ($/kWh/h),-1.0,-1.0,0.00423925,-1.0,-1.0,-1.0,0.00423925
var cost storage ($/kWh/h),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
storage charging efficiency,0.9,0.9,0.9,0.9,0.9,0.9,0.9
storage charging time (h),6.008,6.008,6.008,6.008,6.008,6.008,6.008
storage decay rate (1/h)),1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06
fixed cost storage2 ($/kWh/h),-1.0,-1.0,0.001271775,-1.0,-1.0,-1.0,0.001271775
var cost storage2 ($/kWh/h),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
storage2 charging efficiency,0.9,0.9,0.3,0.9,0.9,0.9,0.1
storage2 charging time (h),6.008,6.008,6.008,6.008,6.008,6.008,6.008
storage2 decay rate (1/h)),1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06,1.13513e-06
fixed cost pgp storage ($/kWh/h),-1.0,3.23049e-06,-1.0,-1.0,-1.0,-1.0,3.23049e-06
fixed cost to pgp storage ($/kW/h),1.0,0.0118451,1.0,0.0118451,0.0118451,1.0,0.0118451
fixed cost from pgp storage ($/kW/h),-1.0,0.0495342,-1.0,0.0495342,0.0495342,-1.0,0.0495342
var cost to pgp storage ($/kW/h),-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
var cost from pgp storage ($/kW/h),-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
pgp storage charging efficiency,0.3,0.3,0.3,0.3,0.3,0.3,0.3
pgp storage decay rate (1/h)),1.14074e-08,1.14074e-08,1.14074e-08,1.14074e-08,1.14074e-08,1.14074e-08,1.14074e-08
fixed cost csp ($/kW/h),-1.0,-1.0,-1.0,0.004882175,0.0195287,-1.0,0.0195287
var cost csp ($/kW/h),-1.0,-1.0,-1.0,2.5e-09,1e-08,-1.0,1e-08
fixed cost csp storage ($/kWh/h),-1.0,-1.0,-1.0,0.002511425,0.0100457,-1.0,0.0100457
var cost csp storage ($/kWh/h),-1.0,-1.0,-1.0,2.5e-09,1e-08,-1.0,1e-08
csp charging efficiency,1.0,1.0,1.0,1.0,1.0,1.0,1.0
csp storage decay rate (1/h)),0.1,0.1,0.1,0.1,0.1,0.1,0.1
csp file,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv
cap factor csp (-),0.0,0.0,0.0,0.1030941269972473,0.1030941269972473,0.0,0.1030941269972473
var cost unmet demand ($/kWh),10.0,-1.0,-1.0,-1.0,10.0,-1.0,10.0
problem status,optimal,optimal,optimal,optimal,optimal,optimal,optimal
system cost ($ or $/kWh),0.17224779438447668,0.5618362601149164,0.29850788978488885,0.18707972211774984,0.10702726219181723,0.05088786294328981,0.05339458150656109
capacity natgas (kW),0.0,0.0,0.0,0.0,1.2174349910008893,0.0,1.135942625380118
dispatch natgas (kW),0.0,0.0,0.0,0.0,0.9999804701318332,0.0,0.9300311661815316
capacity natgas_ccs (kW),0.0,0.0,0.0,0.0,0.0,0.11352903701801245,0.0
dispatch natgas ccs (kW),0.0,0.0,0.0,0.0,0.0,0.003987560258708314,0.0
capacity solar (kW),0.0,10.00427967256934,5.024597426501029,0.0,0.0,0.0,0.0
dispatch solar (kW),0.0,1.0133295943761582,0.5180064851977391,0.0,0.0,0.0,0.0
curtailment solar (kW),0.0,0.018052884703684838,-1.2675506117558057e-17,0.0,0.0,0.0,0.0
capacity solar (kW),0.0,11.4721912509477,6.155124831603348,0.0,0.0,0.0,0.0
dispatch solar2 (kW),0.0,1.1649476511324037,0.6346050337850893,0.0,0.0,0.0,0.0
curtailment solar2 (kW),0.0,0.017857006056039352,9.497524781313228e-18,0.0,0.0,0.0,0.0
capacity wind (kW),5.664051429638729,0.0,0.0,0.0,0.0,0.0,0.16684005576403932
dispatch wind (kW),0.9889073245832135,0.0,0.0,0.0,0.0,0.0,0.07174341223252603
curtailment wind (kW),1.4467090791748232,0.0,0.0,0.0,0.0,0.0,5.008314551610459e-18
capacity wind2 (kW),1.5086555070427354,0.0,0.0,0.0,0.0,0.0,0.0
dispatch wind2 (kW),0.008678532671080078,0.0,0.0,0.0,0.0,0.0,0.0
curtailment wind2 (kW),0.6394981881647857,0.0,0.0,0.0,0.0,0.0,0.0
capacity nuclear (kW),0.0,0.0,0.0,0.9963307636595827,0.0,1.1184361758989274,0.0
dispatch nuclear (kW),0.0,0.0,0.0,0.6875406739174942,0.0,0.9960124397412917,0.0
curtailment nuclear (kW),0.0,0.0,0.0,0.3087900897420885,0.0,0.12242373615763569,0.0
capacity storage (kW),0.0,0.0,13.601369376302433,0.0,0.0,0.0,0.0
energy storage (kW),0.0,0.0,6.51486320496396,0.0,0.0,0.0,0.0
dispatch to storage (kW),0.0,0.0,0.5657498009609927,0.0,0.0,0.0,0.0
dispatch from storage (kW),0.0,0.0,0.5091674256482236,0.0,0.0,0.0,0.0
capacity storage2 (kW),0.0,0.0,17.709760821246515,0.0,0.0,0.0,0.1782018998938892
energy storage2 (kW),0.0,0.0,8.260881387872729,0.0,0.0,0.0,0.003154125143987048
dispatch to storage2 (kW),0.0,0.0,0.13717109499395672,0.0,0.0,0.0,0.001971749815239313
dispatch from storage2 (kW),0.0,0.0,0.041141951323897225,0.0,0.0,0.0,0.00019717140118185667
capacity pgp storage (kW),0.0,31.811737896684757,0.0,0.0,0.0,0.0,0.0
capacity to pgp storage (kW),0.0,6.948046986192867,0.0,0.0,0.0,0.0,0.0
capacity from pgp storage (kW),0.0,1.2118011747589839,0.0,0.0,0.0,0.0,0.0
energy pgp storage (kW),0.0,14.471510679603071,0.0,0.0,0.0,0.0,0.0
dispatch to pgp storage (kW),0.0,1.6832529720375011,0.0,0.0,0.0,0.0,0.0
dispatch from pgp storage (kW),0.0,0.5049757265289392,0.0,0.0,0.0,0.0,0.0
capacity csp (kW),0.0,0.0,0.0,3.391939536485596,0.0,0.0,0.0
capacity csp storage (kW),0.0,0.0,0.0,4.035644303455866,0.0,0.0,0.0
energy csp storage (kW),0.0,0.0,0.0,0.3722971925892442,0.0,0.0,0.0
dispatch to csp storage (kW),0.0,0.0,0.0,0.3496890453414303,0.0,0.0,0.0
dispatch from csp (kW),0.0,0.0,0.0,0.3124593260825058,0.0,0.0,0.0
dispatch unmet demand (kW),0.002414142745706422,0.0,0.0,0.0,1.9529868166734922e-05,0.0,0.0
