time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
10.0,0.8286193478489376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286193478489376,3.220921477475194,0.0,0.0,9.090420843848108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111225891359927e-08
11.0,0.8397698816987067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397698816987067,2.3922984734616604,0.0,0.0,9.090410525038696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112271527472049e-08
12.0,0.8560757384611026,0.000227331,0.0,0.000227331,0.0,0.0,0.0,0.001885986800956861,0.0,0.0,0.0,0.0,0.0,0.8541897516601458,1.5525258761931875,0.0,0.0,9.090400206240997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,1.1112284141359145e-08
13.0,0.8754275318443756,0.021346357,0.0,0.021346357,0.0,0.0,0.0,0.17709396233031613,0.0,0.0,0.0,0.0,0.0,0.6983335695140594,0.698334362214344,0.0,0.0,9.090389887455009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,1.1112296755260561e-08
14.0,0.902798000407997,0.131703968,0.0,0.131703968,0.0,0.0,0.0,1.0926444052137403,0.0,0.0,0.0,0.0,0.1898464048057434,0.0,0.0,0.0,0.0,9.090379568680737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0001078432258667e-08
15.0,0.9274597763912755,0.32794008,0.0,0.32794008,0.0,0.0,0.0,2.7206613369260557,0.0,0.0,0.0,0.0,1.7932015605347802,0.0,0.17086176432516906,0.0,0.0,9.090369249918176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001089784795717e-08
16.0,0.9418689039320675,0.450263778,0.0,0.450263778,0.0,0.0,0.0,3.7354850075747277,0.0,0.0,0.0,0.0,0.4313533035793579,0.0,1.7847429748561567,2.362262800063302,0.0,9.09035893116733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001101137345652e-08
17.0,0.9458599830869261,0.455032175,0.0,0.455032175,0.0,0.0,0.0,3.7750446532179622,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.172958922162286,0.4575259227112368,0.0,9.799027452447188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001112489908472e-08
18.0,0.9409259094492995,0.428471178,0.0,0.428471178,0.0,0.0,0.0,3.554688917474686,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,4.307449328249244,0.2421042606055874,0.0,9.936274106090528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.000112384248418e-08
19.0,0.9286476487123932,0.417839944,0.0,0.417839944,0.0,0.0,0.0,3.466489916890147,0.0,0.0,0.0,0.0,1.079142633039223,0.0,6.441937311412107,1.4586996351385308,0.0,10.008894105309377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001135195072773e-08
20.0,0.9212046512572883,0.424034355,0.0,0.424034355,0.0,0.0,0.0,3.517880080949171,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,7.413158368711108,0.22501668227208302,0.0,10.446492634454971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001146547674252e-08
21.0,0.9253847589189432,0.395538641,0.0,0.395538641,0.0,0.0,0.0,3.2814735174455505,0.0,0.0,0.0,0.0,2.356088758526607,0.0,9.547642826490469,0.0,0.0,10.513985781009412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001157900288619e-08
22.0,0.9559966367638786,0.25323071,0.0,0.25323071,0.0,0.0,0.0,2.100856357720393,0.0,0.0,0.0,0.0,1.1448597209565146,0.0,11.668111871348616,0.0,0.0,10.513973846268732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001169252915876e-08
23.0,0.9884622828061461,0.080189887,0.0,0.080189887,0.0,0.0,0.0,0.6652725253142872,0.0,0.0,0.0,0.0,0.0,0.323189757491859,12.69847237538565,0.0,0.0,10.5139619115416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112422895062238e-08
24.0,1.0008500941549456,0.000769981,0.0,0.000769981,0.0,0.0,0.0,0.006387927748470577,0.0,0.0,0.0,0.0,0.0,0.9944621664064751,12.375268203476844,0.0,0.0,10.513949976828016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,1.1112435509121159e-08
25.0,0.9996214088607696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996214088607696,11.380791989532174,0.0,0.0,10.513938042127979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112448123194395e-08
26.0,0.9926080216483835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926080216483835,10.381157661992994,0.0,0.0,10.513926107441488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112460737281952e-08
27.0,0.9678710638726291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678710638726291,9.388537856381115,0.0,0.0,10.513914172768548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112473351383827e-08
28.0,0.9342519143286614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342519143286614,8.42065613529751,0.0,0.0,10.513902238109152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112485965500022e-08
29.0,0.89769637877571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89769637877571,7.486394662429451,0.0,0.0,10.513890303463304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112498579630534e-08
30.0,0.8734620649839366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734620649839366,6.5886897856225675,0.0,0.0,10.513878368831003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112511193775366e-08
31.0,0.8535990354118282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8535990354118282,5.715220241619194,0.0,0.0,10.513866434212252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112523807934517e-08
32.0,0.8445514437001681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445514437001681,4.861614718689413,0.0,0.0,10.513854499607048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112536422107983e-08
33.0,0.8423561353598745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423561353598745,4.017057756424529,0.0,0.0,10.51384256501539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112549036295772e-08
34.0,0.8520416982819722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520416982819722,3.174697061181883,0.0,0.0,10.513830630437278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112561650497878e-08
35.0,0.8739088596363643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739088596363643,2.3226517592060363,0.0,0.0,10.513818695872713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112574264714303e-08
36.0,0.9034982651036287,0.000297315,0.0,0.000297315,0.0,0.0,0.0,0.002466589095752401,0.0,0.0,0.0,0.0,0.0,0.9010316760078764,1.4487402630579802,0.0,0.0,10.513806761321698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,1.1112586878945046e-08
37.0,0.9341466598191952,0.04658032,0.0,0.04658032,0.0,0.0,0.0,0.3864403389962078,0.0,0.0,0.0,0.0,0.0,0.5477063208229874,0.547706942541569,0.0,0.0,10.51379482678423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111259949319011e-08
38.0,0.9559751562517427,0.189496228,0.0,0.189496228,0.0,0.0,0.0,1.5721014064914682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161262502397256,0.0,10.513782892260307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0001350896704541e-08
39.0,0.9669409576971426,0.357933699,0.0,0.357933699,0.0,0.0,0.0,2.9694948420218363,0.0,0.0,0.0,0.0,2.0025538843246937,0.0,0.0,0.0,0.0,10.698608832821849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001362249550871e-08
40.0,0.9639787950735959,0.465836849,0.0,0.465836849,0.0,0.0,0.0,3.8646825492930326,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,1.8022984958922246,0.5290450067996377,0.0,10.698596688510007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001373602410091e-08
41.0,0.9524158353908165,0.473611773,0.0,0.473611773,0.0,0.0,0.0,3.9291849886543284,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.9367893227269524,0.6051104058437129,0.0,10.857298046251838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001384955282194e-08
42.0,0.9347524102614289,0.458988527,0.0,0.458988527,0.0,0.0,0.0,3.807867399134442,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.071277726637107,0.5014562414532139,0.0,11.03881884356022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001396308167185e-08
43.0,0.9175336317332553,0.458934023,0.0,0.458934023,0.0,0.0,0.0,3.80741522224436,0.0,0.0,0.0,0.0,2.121605951496776,0.0,8.205763707625442,0.7682756390143286,0.0,11.189243185501752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001407661065064e-08
44.0,0.9036937377640658,0.459179168,0.0,0.459179168,0.0,0.0,0.0,3.809448997815314,0.0,0.0,0.0,0.0,0.5434924599879458,0.0,10.115199749363983,2.362262800063302,0.0,11.419713175960434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.000141901397583e-08
45.0,0.9100670057148007,0.390681356,0.0,0.390681356,0.0,0.0,0.0,3.2411764378634174,0.0,0.0,0.0,0.0,2.3311094321486165,0.0,10.604331481286442,0.0,0.0,12.128379053120407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001430366899482e-08
46.0,0.9482228394218801,0.210952171,0.0,0.210952171,0.0,0.0,0.0,1.7501045178140893,0.0,0.0,0.0,0.0,0.8018816783922093,0.0,12.702317932925402,0.0,0.0,12.128365285833492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0001441719836021e-08
47.0,0.9915748090146446,0.056223445,0.0,0.056223445,0.0,0.0,0.0,0.46644177509589113,0.0,0.0,0.0,0.0,0.0,0.5251330339187534,13.423997024696236,0.0,0.0,12.128351518562205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.1112725636428273e-08
48.0,1.0080417696180601,0.000623798,0.0,0.000623798,0.0,0.0,0.0,0.005175162184054476,0.0,0.0,0.0,0.0,0.0,1.0028666074340058,12.89884875279574,0.0,0.0,12.128337751306544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112738250830843e-08
49.0,1.0101597481146642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101597481146642,11.89596750349155,0.0,0.0,12.128323984066514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112750865247734e-08
50.0,1.0033933867918416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0033933867918416,10.885794251907292,0.0,0.0,12.12831021684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112763479678942e-08
51.0,0.9796552728304085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796552728304085,9.882388508323823,0.0,0.0,12.128296449633332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112776094124471e-08
52.0,0.9485085302332882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485085302332882,8.902722017697746,0.0,0.0,12.128282682440183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112788708584317e-08
53.0,0.9174605979919931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174605979919931,7.9542033817176145,0.0,0.0,12.128268915262662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112801323058485e-08
54.0,0.8887604857271568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887604857271568,7.0367337546707365,0.0,0.0,12.128255148100768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112813937546967e-08
55.0,0.8697695649477677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697695649477677,6.147965281335992,0.0,0.0,12.128241380954503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112826552049772e-08
56.0,0.8585352571006684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585352571006684,5.278188737648395,0.0,0.0,12.128227613823864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112839166566895e-08
57.0,0.855104819312558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855104819312558,4.419647489117344,0.0,0.0,12.128213846708851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112851781098338e-08
58.0,0.8611773600933896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611773600933896,3.5645376529303325,0.0,0.0,12.128200079609469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11128643956441e-08
59.0,0.8780846711955921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780846711955921,2.7033562466233167,0.0,0.0,12.128186312525713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112877010204178e-08
60.0,0.902935475685667,0.000149551,0.0,0.000149551,0.0,0.0,0.0,0.0012407072157774328,0.0,0.0,0.0,0.0,0.0,0.9016947684698895,1.8252685067669485,0.0,0.0,12.128172545457584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112889624778579e-08
61.0,0.930471344192735,0.040637812,0.0,0.040637812,0.0,0.0,0.0,0.33714001632758556,0.0,0.0,0.0,0.0,0.0,0.5933313278651494,0.923571666380019,0.0,0.0,12.128158778405082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112902239367299e-08
62.0,0.9450909807524592,0.176407709,0.0,0.176407709,0.0,0.0,0.0,1.4635162417841774,0.0,0.0,0.0,0.0,0.5184252610317183,0.0,0.3302392901409639,0.0,0.0,12.128145011368208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001623368573302e-08
63.0,0.944483082259012,0.381789331,0.0,0.381789331,0.0,0.0,0.0,3.167406288681043,0.0,0.0,0.0,0.0,2.2229232064220312,0.0,0.796821650204985,0.0,0.0,12.12813124434696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001634721728925e-08
64.0,0.934344280530846,0.450274854,0.0,0.450274854,0.0,0.0,0.0,3.7355768964495724,0.0,0.0,0.0,0.0,0.43896981585542433,0.0,2.7974516314886535,2.362262800063302,0.0,12.128117477341341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001646074897433e-08
65.0,0.9253482420483121,0.451031747,0.0,0.451031747,0.0,0.0,0.0,3.741856243339071,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.1925212902872646,0.44484925387095947,0.0,12.836782550370339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001657428078835e-08
66.0,0.9175916291160223,0.436771012,0.0,0.436771012,0.0,0.0,0.0,3.6235461229333916,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,5.327010539038391,0.3342957463975698,0.0,12.97022275511465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.000166878127312e-08
67.0,0.9073862378002348,0.437741094,0.0,0.437741094,0.0,0.0,0.0,3.631594131554503,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,7.461497364866737,0.35254914633446877,0.0,13.070496756144967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001680134480292e-08
68.0,0.8997799884528966,0.434848161,0.0,0.434848161,0.0,0.0,0.0,3.6075937380575644,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.595981767775053,0.33615500218486866,0.0,13.176246663332325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000169148770035e-08
69.0,0.9116823402274238,0.369379428,0.0,0.369379428,0.0,0.0,0.0,3.0644510680593284,0.0,0.0,0.0,0.0,2.152768727831905,0.0,11.73046374776609,0.0,0.0,13.27707820723491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0001702840933288e-08
70.0,0.9544521879413042,0.192859835,0.0,0.192859835,0.0,0.0,0.0,1.6000066125812937,0.0,0.0,0.0,0.0,0.6455544246399895,0.0,13.66794228721349,0.0,0.0,13.277063136025125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0001714194179119e-08
71.0,0.9974024719571264,0.032855054,0.0,0.032855054,0.0,0.0,0.0,0.27257258441974447,0.0,0.0,0.0,0.0,0.0,0.7248298875373819,14.248925754498153,0.0,0.0,13.277048064832448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113028386042058e-08
72.0,1.0197937578076357,0.000873884,0.0,0.000873884,0.0,0.0,0.0,0.00724992935221059,0.0,0.0,0.0,0.0,0.0,1.0125438284554251,13.52407969257768,0.0,0.0,13.277032993656878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,1.111304100078829e-08
73.0,1.0246848704209903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246848704209903,12.511520512533671,0.0,0.0,13.277017922498414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113053615548839e-08
74.0,1.008623891496944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008623891496944,11.486821439910402,0.0,0.0,13.27700285135706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111306623032371e-08
75.0,0.972448561008799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972448561008799,10.478184509377838,0.0,0.0,13.276987780232815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113078845112897e-08
76.0,0.9359230981728379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359230981728379,9.505724054267457,0.0,0.0,13.276972709125676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113091459916407e-08
77.0,0.9051587086917373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051587086917373,8.569790165862074,0.0,0.0,13.276957638035645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113104074734236e-08
78.0,0.881845908870596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881845908870596,7.664621729344426,0.0,0.0,13.27694256696272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113116689566383e-08
79.0,0.8693249183465537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693249183465537,6.7827671201317665,0.0,0.0,13.276927495906904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113129304412851e-08
