time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
11.0,0.8397698816987067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030867495939353028,0.0909921189435896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
12.0,0.8560757384611026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013894252253990854,0.04717335270174902,0.05102541110987761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069911
13.0,0.8754275318443756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578822892426659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13046688259047093,0.11754524260170975,0.00013894252253990937,0.0,0.0,0.0,0.0,0.0,0.0,0.05102009651668782,0.0456
14.0,0.902798000407997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16659018492452027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049619956114825,0.7362078154834767,0.013046688259047088,0.0,0.0,0.0,0.0,0.0,0.0,0.6423122008348334,0.0456
15.0,0.9274597763912755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0043382537858636,0.9274597763912755,0.08049619956114819,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.011590891396378361
16.0,0.9418689039320675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7519689406050816,0.9418689039320675,1.1493250569996214,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.012878770718198177
17.0,0.9458599830869261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7811129248242037,0.9458599830869261,2.8444925879726735,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01430974774244242
18.0,0.9409259094492995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618774663682743,0.9409259094492995,4.3952962709126835,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
19.0,0.9286476487123932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.553797583140624,0.9286476487123931,5.633615398054859,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
20.0,0.9212046512572883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591657227887225,0.9212046512572883,6.695403792677605,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
21.0,0.9253847589189432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174941623688495,0.9253847589189432,7.696315990039781,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
22.0,0.9559966367638786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5477217639464942,0.9559966367638786,8.41879379448571,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
23.0,0.9884622828061461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49011288306347217,0.9884622828061461,8.168639542219754,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
24.0,1.0008500941549456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004706049876514919,1.0008500941549456,6.853426188255105,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
25.0,0.9996214088607696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996214088607696,5.1719395251511635,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
26.0,0.9926080216483835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926080216483835,3.655124163775277,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
27.0,0.9678710638726291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678710638726291,2.297003725749366,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
28.0,0.9342519143286614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284664755452276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20578543878343383,1.0994322893018005,0.0,0.0,0.0,0.0,0.0,0.0,0.0804359102141261,0.0456
29.0,0.89769637877571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879399301635632,0.7837036215881866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
30.0,0.8734620649839366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06455967922458301,0.6165392664130117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
31.0,0.8535990354118282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04469664965247461,0.49032566054712756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
32.0,0.8445514437001681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03564905794081445,0.39659644483994017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
33.0,0.8423561353598745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033453749600520874,0.3212877424151317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
34.0,0.8520416982819722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313931252261853,0.2557052185730977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
35.0,0.8739088596363643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500647387701074,0.1869953841931694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
36.0,0.9034982651036287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00181716070790842,0.09459587934427514,0.10328937189684173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069911
37.0,0.9341466598191952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777581198482917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846944394524351,0.2563885399709034,0.0001817160707908325,0.0,0.0,0.0,0.0,0.0,0.0,0.13114426591106199,0.0456
38.0,0.9559751562517427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1581827348719553,0.9559751562517427,0.02846944394524347,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.010431800006740526
39.0,0.9669409576971426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187656370714963,0.9669409576971426,0.22783007817093176,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.011590891396378361
40.0,0.9639787950735959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8471500539786683,0.9639787950735959,1.4257624833716593,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.012878770718198177
41.0,0.9524158353908165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8946696422933322,0.9524158353908165,3.1663574939395662,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01430974774244242
42.0,0.9347524102614289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805293768041179,0.9347524102614289,4.791975551448125,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.01589972221382491
43.0,0.9175336317332553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804960644831035,0.9175336317332552,6.183319354083062,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
44.0,0.9036937377640658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8064589475125015,0.9036937377640658,7.452414431772537,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.019629291961512235
45.0,0.9100670057148007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3878069032358993,0.9100670057148007,8.609938198343718,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.02181032690168026
46.0,0.9482228394218801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2893193965631673,0.9482228394218801,9.226684276030445,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
47.0,0.9915748090146446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436322927442279,0.9915748090146446,8.645112405568689,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
48.0,1.0080417696180601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038125934287602595,1.0080417696180601,7.132658648741402,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.8089023857593537,0.029918152262250006
49.0,1.0101597481146642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101597481146642,5.415163607677963,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
50.0,1.0033933867918416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0033933867918416,3.863487498795503,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
51.0,0.9796552728304085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796552728304085,2.473745362124111,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
52.0,0.9485085302332882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426024313145114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20590609891877673,1.246715553081291,0.0,0.0,0.0,0.0,0.0,0.0,0.06629995444484227,0.0456
53.0,0.9174605979919931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10855821223263941,0.9161378988543851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
54.0,0.8887604857271568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07985809996780323,0.7159658967363073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
55.0,0.8697695649477677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086717918841406,0.5645112070948733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
56.0,0.8585352571006684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049632871341314694,0.4471929071969719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
57.0,0.855104819312558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046202433553204345,0.35284074513596003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
58.0,0.8611773600933896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05227497433403601,0.2713542370691597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
59.0,0.8780846711955921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691822854362384,0.19194383902820775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
60.0,0.902935475685667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009140413400884992,0.09403308992631336,0.10356716968914856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069911
61.0,0.930471344192735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068521190016585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24837440163385396,0.22361922519107655,9.14041340088501e-05,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.10205026675769524,0.0456
62.0,0.9450909807524592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781869645559174,0.9450909807524592,0.024837440163385408,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.012878770718198177
63.0,0.944483082259012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3334597009630937,0.944483082259012,0.15544967995050502,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01430974774244242
64.0,0.934344280530846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.752036636052673,0.934344280530846,1.5288813306595364,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
65.0,0.9253482420483121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7566626933309504,0.9253482420483121,3.1936855531154102,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.01766636051536101
66.0,0.9175916291160223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669502451473343,0.9175916291160223,4.705631449086508,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.019629291961512235
67.0,0.9073862378002348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6754314994320714,0.9073862378002348,5.986979126535178,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
68.0,0.8997799884528966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657750170948101,0.8997799884528966,7.156326475513496,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
69.0,0.9116823402274238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257611566423784,0.9116823402274238,8.198664010457351,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
70.0,0.9544521879413042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178740777611964,0.9544521879413042,8.724726835607976,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.029918152262250006
71.0,0.9974024719571264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20080693266404107,0.9974024719571264,8.076542741717839,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.8089023857593537,0.03324239390250001
72.0,1.0197937578076357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005341095027394655,1.0197937578076357,6.47229292825297,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
73.0,1.0246848704209903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246848704209903,4.8106109726474315,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
74.0,1.008623891496944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505715358833987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580523556135454,3.304865004961698,0.0,0.0,0.0,0.0,0.0,0.0,0.458330849875955,0.0456
75.0,0.972448561008799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635461752494453,2.316326148851983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
76.0,0.9359230981728379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12702071241348425,1.9211473587173393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
77.0,0.9051587086917373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09625632293238366,1.6020119104321213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
78.0,0.881845908870596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729435231112423,1.3455543964565255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
79.0,0.8693249183465537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060422532587200074,1.1380554336996307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
80.0,0.8663691998766476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05746681411729394,0.9638273577424675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
81.0,0.8769762767693773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807389101002369,0.8099778078509269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
