time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
19.0,0.9286476487123932,0.0,0.251158825,0.0,0.251158825,0.0,0.0,0.0,0.1783666772661544,0.0,0.7502809714462387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472538329707074,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
20.0,0.9212046512572883,0.0,0.23578557,0.0,0.23578557,0.0,0.0,0.0,0.21684785028640796,0.0,0.7043568009708804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459951499939499,0.0,0.0,0.0,0.0,1.05e-08
21.0,0.9253847589189432,0.0,0.226113421,0.0,0.226113421,0.0,0.0,0.0,0.2499213458180403,0.0,0.675463413100903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673424916123671,0.0,0.0,0.0,0.0,1.05e-08
22.0,0.9559966367638786,0.0,0.275268838,0.0,0.275268838,0.0,0.0,0.0,0.13369237895602587,0.0,0.8223042578078527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903826603417896,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
23.0,0.9884622828061461,0.0,0.318569473,0.0,0.318569473,0.0,0.0,0.0,0.9884622828061461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31243321805530366,0.0,0.9516552471351798,0.0,0.0,1.05e-08
24.0,1.0008500941549456,0.0,0.341581377,0.0,0.341581377,0.0,0.0,0.0,0.0,0.0,1.0008500941549456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3948658430224379,0.0,0.019548083625604118,0.0,0.0,1.05e-08
25.0,0.9996214088607696,0.0,0.353464587,0.0,0.353464587,0.0,0.0,0.0,0.0,0.0,0.9996214088607696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4433915673462865,0.0,0.05627520837417577,0.0,0.0,1.05e-08
26.0,0.9926080216483835,0.0,0.361216053,0.0,0.361216053,0.0,0.0,0.0,0.0,0.0,0.9926080216483835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475045093811079,0.0,0.08644437138146976,0.0,0.0,1.05e-08
27.0,0.9678710638726291,0.0,0.36778637,0.0,0.36778637,0.0,0.0,0.0,0.0,0.0,0.9678710638726291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5018753350895129,0.0,0.13080868575705584,0.0,0.0,1.05e-08
28.0,0.9342519143286614,0.0,0.366461458,0.0,0.366461458,0.0,0.0,0.0,0.0,0.0,0.9342519143286614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4964649859948358,0.0,0.16046995620821947,0.0,0.0,1.05e-08
29.0,0.89769637877571,0.0,0.360539277,0.0,0.360539277,0.0,0.0,0.0,0.0,0.0,0.89769637877571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722814427769733,0.0,0.17933429690166114,0.0,0.0,1.05e-08
30.0,0.8734620649839366,0.0,0.351508203,0.0,0.351508203,0.0,0.0,0.0,0.0,0.0,0.8734620649839366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4354025685273153,0.0,0.17659029140115856,0.0,0.0,1.05e-08
31.0,0.8535990354118282,0.0,0.33685301,0.0,0.33685301,0.0,0.0,0.0,0.0,0.0,0.8535990354118282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375557303196584,0.0,0.15267420056699776,0.0,0.0,1.05e-08
32.0,0.8445514437001681,0.0,0.322291282,0.0,0.322291282,0.0,0.0,0.0,0.0,0.0,0.8445514437001681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3160937071979548,0.0,0.11822187771353798,0.0,0.0,1.05e-08
33.0,0.8423561353598745,0.0,0.314608213,0.0,0.314608213,0.0,0.0,0.0,0.0,0.0,0.8423561353598745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2847194835449935,0.0,0.09746573104121758,0.0,0.0,1.05e-08
34.0,0.8520416982819722,0.0,0.311057803,0.0,0.311057803,0.0,0.0,0.0,0.0,0.0,0.8520416982819722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.270221194202582,0.0,0.077174110124413,0.0,0.0,1.05e-08
35.0,0.8739088596363643,0.0,0.305471457,0.0,0.305471457,0.0,0.0,0.0,0.0,0.0,0.8739088596363643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2474090511895717,0.0,0.03861898606867109,0.0,0.0,1.05e-08
36.0,0.9034982651036287,0.0,0.301437018,0.0,0.301437018,0.0,0.0,0.0,0.9034982651036287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32743593840460217,0.0,0.9004758590302269,0.0,0.0,1.05e-08
37.0,0.9341466598191952,0.0,0.289859179,0.0,0.289859179,0.0,0.0,0.0,0.9341466598191952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24950881819483817,0.0,0.8658896473286546,0.0,0.0,1.05e-08
38.0,0.9559751562517427,0.0,0.26636279,0.0,0.26636279,0.0,0.0,0.0,0.1602757304468539,0.0,0.7956994258048888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274309849668456,0.0,0.0,0.0,0.0,1.05e-08
39.0,0.9669409576971426,0.0,0.208192705,0.0,0.208192705,0.0,0.0,0.0,0.3450116866256593,0.0,0.6219292710714833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051543719617405,0.0,0.0,0.0,0.0,1.05e-08
40.0,0.9639787950735959,0.0,0.157308686,0.0,0.157308686,0.0,0.0,0.0,0.4940541816382074,0.0,0.46992461343538844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14832426076774957,0.0,0.0,0.0,0.0,1.05e-08
41.0,0.9524158353908165,0.0,0.147661474,0.0,0.147661474,0.0,0.0,0.0,0.6029835356420667,0.0,0.34943229974874973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.09167341954223496,0.0,0.0,1.05e-08
42.0,0.9347524102614289,0.0,0.164394856,0.0,0.164394856,0.0,0.0,0.0,0.6713151970313425,0.0,0.26343721323008645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22765575258723875,0.0,0.0,1.05e-08
43.0,0.9175336317332553,0.0,0.178188566,0.0,0.178188566,0.0,0.0,0.0,0.3852350338277576,0.0,0.5322985979054977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34240751657553703,0.0,0.0,0.0,0.0,1.05e-08
44.0,0.9036937377640658,0.0,0.178451894,0.0,0.178451894,0.0,0.0,0.0,0.37060850619101143,0.0,0.5330852315730544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35810935820023354,0.0,0.0,0.0,0.0,1.05e-08
45.0,0.9100670057148007,0.0,0.194323726,0.0,0.194323726,0.0,0.0,0.0,0.32956821608105896,0.0,0.5804987896337417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46396312414259505,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
46.0,0.9482228394218801,0.0,0.26045061,0.0,0.26045061,0.0,0.0,0.0,0.9482228394218801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11534117239296249,0.0,0.7780381067022651,0.0,0.0,1.05e-08
47.0,0.9915748090146446,0.0,0.301440693,0.0,0.301440693,0.0,0.0,0.0,0.9915748090146446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23937440155286493,0.0,0.900486837273058,0.0,0.0,1.05e-08
48.0,1.0080417696180601,0.0,0.329170663,0.0,0.329170663,0.0,0.0,0.0,1.0080417696180601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33614425825122196,0.0,0.9833239377801776,0.0,0.0,1.05e-08
49.0,1.0101597481146642,0.0,0.348667893,0.0,0.348667893,0.0,0.0,0.0,0.0,0.0,1.0101597481146642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42380401055735,0.0,0.03140781564565076,0.0,0.0,1.05e-08
50.0,1.0033933867918416,0.0,0.361037346,0.0,0.361037346,0.0,0.0,0.0,0.0,0.0,1.0033933867918416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743153342076771,0.0,0.07512515893416216,0.0,0.0,1.05e-08
51.0,0.9796552728304085,0.0,0.371590801,0.0,0.371590801,0.0,0.0,0.0,0.0,0.0,0.9796552728304085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174109327870295,0.0,0.13038936587486527,0.0,0.0,1.05e-08
52.0,0.9485085302332882,0.0,0.375228905,0.0,0.375228905,0.0,0.0,0.0,0.0,0.0,0.9485085302332882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5322673252740333,0.0,0.17240413273250044,0.0,0.0,1.05e-08
53.0,0.9174605979919931,0.0,0.37559388,0.0,0.37559388,0.0,0.0,0.0,0.0,0.0,0.9174605979919931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337577202291925,0.0,0.2045423463825956,0.0,0.0,1.05e-08
54.0,0.8887604857271568,0.0,0.372627661,0.0,0.372627661,0.0,0.0,0.0,0.0,0.0,0.8887604857271568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5216450061159048,0.0,0.2243815409677833,0.0,0.0,1.05e-08
55.0,0.8697695649477677,0.0,0.363182027,0.0,0.363182027,0.0,0.0,0.0,0.0,0.0,0.8697695649477677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483073253908549,0.0,0.21515573691799061,0.0,0.0,1.05e-08
56.0,0.8585352571006684,0.0,0.351798111,0.0,0.351798111,0.0,0.0,0.0,0.0,0.0,0.8585352571006684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436586423368497,0.0,0.19238313477360403,0.0,0.0,1.05e-08
57.0,0.855104819312558,0.0,0.33936534,0.0,0.33936534,0.0,0.0,0.0,0.0,0.0,0.855104819312558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3858165372747948,0.0,0.15867344219341606,0.0,0.0,1.05e-08
58.0,0.8611773600933896,0.0,0.326431383,0.0,0.326431383,0.0,0.0,0.0,0.0,0.0,0.8611773600933896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000313139885,0.0,0.11396358965336639,0.0,0.0,1.05e-08
59.0,0.8780846711955921,0.0,0.311214017,0.0,0.311214017,0.0,0.0,0.0,0.0,0.0,0.8780846711955921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708591024360918,0.0,0.05159779169396128,0.0,0.0,1.05e-08
60.0,0.902935475685667,0.0,0.296599761,0.0,0.296599761,0.0,0.0,0.0,0.902935475685667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30824552985117337,0.0,0.8860256326402319,0.0,0.0,1.05e-08
61.0,0.930471344192735,0.0,0.27544448,0.0,0.27544448,0.0,0.0,0.0,0.10764239508491796,0.0,0.822828949107817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0171498877246832,0.0,0.0,0.0,0.0,1.05e-08
62.0,0.9450909807524592,0.0,0.23816308,0.0,0.23816308,0.0,0.0,0.0,0.9450909807524592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027460708917145582,0.0,0.7114590818181615,0.0,0.0,1.05e-08
63.0,0.944483082259012,0.0,0.178006931,0.0,0.178006931,0.0,0.0,0.0,0.7269008341551124,0.0,0.21758224810389953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31417375575080725,0.0,0.0,1.05e-08
64.0,0.934344280530846,0.0,0.13214067,0.0,0.13214067,0.0,0.0,0.0,0.539603501443522,0.0,0.39474077908732397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,1.4408955798259642
65.0,0.9253482420483121,0.0,0.113192153,0.0,0.113192153,0.0,0.0,0.0,0.46222621767190125,0.0,0.3381363108102266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12498571356618421,0.0,0.0,0.0,0.0,0.0,0.0,10.0
66.0,0.9175916291160223,0.0,0.110231888,0.0,0.110231888,0.0,0.0,0.0,0.4501378170364216,0.0,0.32929317937760305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13816063270199774,0.0,0.0,0.0,0.0,0.0,0.0,10.0
67.0,0.9073862378002348,0.0,0.114322359,0.0,0.114322359,0.0,0.0,0.0,0.4668414743900068,0.0,0.34151254915508417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09903221425514386,0.0,5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.0,10.0
68.0,0.8997799884528966,0.0,0.120246869,0.0,0.120246869,0.0,0.0,0.0,0.4910345282040761,0.0,0.3592107013826356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04953475886618488,0.0,0.0,0.0,0.0,0.0,0.0,10.0
69.0,0.9116823402274238,0.0,0.137536743,0.0,0.137536743,0.0,0.0,0.0,0.5008219965879293,0.0,0.41086034363949464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06081665788489743,0.0,0.0,0.0,0.0,1.05e-08
70.0,0.9544521879413042,0.0,0.191422899,0.0,0.191422899,0.0,0.0,0.0,0.3826189719721847,0.0,0.5718332159691195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39906668587160926,0.0,0.0,0.0,0.0,1.05e-08
71.0,0.9974024719571264,0.0,0.237494003,0.0,0.237494003,0.0,0.0,0.0,0.287942108446125,0.0,0.7094603635110014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818773694681185,0.0,0.0,0.0,0.0,1.05e-08
72.0,1.0197937578076357,0.0,0.271022396,0.0,0.271022396,0.0,0.0,0.0,1.0197937578076357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08694070820659605,0.0,0.8096189594555049,0.0,0.0,1.05e-08
73.0,1.0246848704209903,0.0,0.290381081,0.0,0.290381081,0.0,0.0,0.0,1.0246848704209903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1611018223553895,0.0,0.8674487131490959,0.0,0.0,1.05e-08
74.0,1.008623891496944,0.0,0.298884579,0.0,0.298884579,0.0,0.0,0.0,0.11577287468548975,0.0,0.8928510168114544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047383074953858,0.0,0.0,0.0,0.0,1.05e-08
75.0,0.972448561008799,0.0,0.305820149,0.0,0.305820149,0.0,0.0,0.0,0.972448561008799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763843926335552,0.0,0.9135694852830815,0.0,0.0,1.05e-08
76.0,0.9359230981728379,0.0,0.306447801,0.0,0.306447801,0.0,0.0,0.0,0.02047864253070105,0.0,0.9154444556421368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309173616614049,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
77.0,0.9051587086917373,0.0,0.302844698,0.0,0.302844698,0.0,0.0,0.0,0.0004777196292073975,0.0,0.9046809890625299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2362048205335299,0.0,0.0,0.0,0.0,1.05e-08
78.0,0.881845908870596,0.0,0.297907856,0.0,0.297907856,0.0,0.0,0.0,0.0,0.0,0.881845908870596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2165226815115482,0.0,0.00808736582578895,0.0,0.0,1.05e-08
79.0,0.8693249183465537,0.0,0.293714165,0.0,0.293714165,0.0,0.0,0.0,0.0,0.0,0.8693249183465537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1993975197610274,0.0,0.00808063984444729,0.0,0.0,1.05e-08
80.0,0.8663691998766476,0.0,0.29044312,0.0,0.29044312,0.0,0.0,0.0,0.0,0.0,0.8663691998766476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1860400323547706,0.0,0.0012648409478248634,0.0,0.0,1.05e-08
81.0,0.8769762767693773,0.0,0.287505254,0.0,0.287505254,0.0,0.0,0.0,0.01811845536088159,0.0,0.8588578214084958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559246438742683,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
82.0,0.9108875612783939,0.0,0.287564232,0.0,0.287564232,0.0,0.0,0.0,0.05185355624929895,0.0,0.859034005029095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224303828068394,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
