time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
14.0,0.902798000407997,0.131703968,0.0,0.131703968,0.0,0.0,0.0,1.5026244329087246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998264325007276,0.0,21.68424410881737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988284050606221
15.0,0.9274597763912755,0.32794008,0.0,0.32794008,0.0,0.0,0.0,3.7415028887971076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814043112405832,0.0,21.978158813381878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882840732873727
16.0,0.9418689039320675,0.450263778,0.0,0.450263778,0.0,0.0,0.0,5.098977117043949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,23.35703968774709,0.0,0.0,0.0,0.0,0.038129716947490344,0.0,0.0,0.0,0.0,0.0,1e-08
17.0,0.9458599830869261,0.455032175,0.0,0.455032175,0.0,0.0,0.0,5.102968196198808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,25.394022445728815,0.0,0.0,0.0,0.0,0.08854178104499422,0.0,0.0,0.0,0.0,0.0,1e-08
18.0,0.9409259094492995,0.428471178,0.0,0.428471178,0.0,0.0,0.0,4.888472766894793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9475468574454933,0.0,27.431005180473864,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882841413308297
19.0,0.9286476487123932,0.417839944,0.0,0.417839944,0.0,0.0,0.0,4.767179899238975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8385322505265824,0.0,29.365302827705708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882841640119825
20.0,0.9212046512572883,0.424034355,0.0,0.424034355,0.0,0.0,0.0,4.837852586306981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9166479350496926,0.0,31.246183295482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988284186693136
21.0,0.9253847589189432,0.395538641,0.0,0.395538641,0.0,0.0,0.0,4.512741986073742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587357227154799,0.0,33.16534042721864,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882842093742892
22.0,0.9559966367638786,0.25323071,0.0,0.25323071,0.0,0.0,0.0,2.889135823218506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9331391864546275,0.0,34.92314509019418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882842320554428
23.0,0.9884622828061461,0.080189887,0.0,0.080189887,0.0,0.0,0.0,0.9148948608624283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07356742194371778,35.870382893174664,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.40577229688501965
24.0,1.0008500941549456,0.000769981,0.0,0.000769981,0.0,0.0,0.0,0.008784794270401122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920652998845445,35.79681506204314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723015138267
25.0,0.9996214088607696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996214088607696,34.80474935381001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723061426337
26.0,0.9926080216483835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926080216483835,33.805127547917536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723107714409
27.0,0.9678710638726291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678710638726291,32.812519140640546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723154002479
28.0,0.9342519143286614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342519143286614,31.84464770246238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577232002905506
29.0,0.89769637877571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89769637877571,30.910395424869087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723246578622
30.0,0.8734620649839366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734620649839366,30.01269869348613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577232928666956
31.0,0.8535990354118282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8535990354118282,29.139236286135333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723339154769
32.0,0.8445514437001681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445514437001681,28.285636918320577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723385442843
33.0,0.8423561353598745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423561353598745,27.441085151954837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577234317309174
34.0,0.8520416982819722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520416982819722,26.598728703563527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057723478018992
35.0,0.8739088596363643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739088596363643,25.746686701859215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577235243070675
36.0,0.9034982651036287,0.000297315,0.0,0.000297315,0.0,0.0,0.0,0.003392098127751606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001061669758772,24.872777548520098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577235705951425
37.0,0.9341466598191952,0.04658032,0.0,0.04658032,0.0,0.0,0.0,0.5314397735131786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40270688630601653,23.972671097810498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405772361688322
38.0,0.9559751562517427,0.189496228,0.0,0.189496228,0.0,0.0,0.0,2.161982409951706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2060072536999633,0.0,23.569963938038633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882845949539352
39.0,0.9669409576971426,0.357933699,0.0,0.357933699,0.0,0.0,0.0,4.083703244831599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1167622871344567,0.0,24.160907223479608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882846176350935
40.0,0.9639787950735959,0.465836849,0.0,0.465836849,0.0,0.0,0.0,5.121087008185477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,25.68812046856236,0.0,0.0,0.0,0.0,0.19369463192890546,0.0,0.0,0.0,0.0,0.0,1e-08
41.0,0.9524158353908165,0.473611773,0.0,0.473611773,0.0,0.0,0.0,5.109524048502698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,27.72510319995251,0.0,0.0,0.0,0.0,0.2939625178475316,0.0,0.0,0.0,0.0,0.0,1e-08
42.0,0.9347524102614289,0.458988527,0.0,0.458988527,0.0,0.0,0.0,5.091860623373311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,29.762085908105988,0.0,0.0,0.0,0.0,0.14478779024916832,0.0,0.0,0.0,0.0,0.0,1e-08
43.0,0.9175336317332553,0.458934023,0.0,0.458934023,0.0,0.0,0.0,5.074641844845137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,31.79906859302279,0.0,0.0,0.0,0.0,0.1613847269047337,0.0,0.0,0.0,0.0,0.0,1e-08
44.0,0.9036937377640658,0.459179168,0.0,0.459179168,0.0,0.0,0.0,5.060801950875947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,33.836051254702916,0.0,0.0,0.0,0.0,0.17802150598072064,0.0,0.0,0.0,0.0,0.0,1e-08
45.0,0.9100670057148007,0.390681356,0.0,0.390681356,0.0,0.0,0.0,4.457324710273813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5472577045590117,0.0,35.87303389314637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988284753722047
46.0,0.9482228394218801,0.210952171,0.0,0.210952171,0.0,0.0,0.0,2.40677552190181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45855268247993,0.0,37.61118975916224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882847764032066
47.0,0.9915748090146446,0.056223445,0.0,0.056223445,0.0,0.0,0.0,0.6414592015883672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35011560742627734,38.32588014453151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577240797640135
48.0,1.0080417696180601,0.000623798,0.0,0.000623798,0.0,0.0,0.0,0.007116977037469338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009247925805909,37.97576409990661,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.4057724126052095
49.0,1.0101597481146642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101597481146642,36.97483887412128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577241723401786
50.0,1.0033933867918416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0033933867918416,35.964678704219835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057724218628262
51.0,0.9796552728304085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796552728304085,34.96128490716452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057724264916346
52.0,0.9485085302332882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485085302332882,33.98162923551675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057724311204429
53.0,0.9174605979919931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174605979919931,33.03312031764142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057724357492515
54.0,0.8887604857271568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887604857271568,32.11565934282741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577244037806
55.0,0.8697695649477677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697695649477677,31.22689849074408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577244500686865
56.0,0.8585352571006684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585352571006684,30.357128569578588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577244963567727
57.0,0.855104819312558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855104819312558,29.498592966182013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577245426448594
58.0,0.8611773600933896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611773600933896,28.643487810367205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577245889329466
59.0,0.8780846711955921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780846711955921,27.78231012352609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577246352210355
60.0,0.902935475685667,0.000149551,0.0,0.000149551,0.0,0.0,0.0,0.0017062430994177235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012292325862493,26.90422513540657,0.0,0.0,0.0,0.0,-2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,0.4057724681509125
61.0,0.930471344192735,0.040637812,0.0,0.040637812,0.0,0.0,0.0,0.46364107428525897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466830269907476,26.002995595913063,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.4057724727797214
62.0,0.9450909807524592,0.176407709,0.0,0.176407709,0.0,0.0,0.0,2.0126541190987677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0675631383463087,0.0,25.536165029379013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882851393017983
63.0,0.944483082259012,0.381789331,0.0,0.381789331,0.0,0.0,0.0,4.355874661152778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4113915788937668,0.0,26.059270675867452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882851619829625
64.0,0.934344280530846,0.450274854,0.0,0.450274854,0.0,0.0,0.0,5.091452493642728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,27.730852252256874,0.0,0.0,0.0,0.0,0.04578070759847375,0.0,0.0,0.0,0.0,0.0,1e-08
65.0,0.9253482420483121,0.451031747,0.0,0.451031747,0.0,0.0,0.0,5.082456455160194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,29.767834960344768,0.0,0.0,0.0,0.0,0.06341221798188101,0.0,0.0,0.0,0.0,0.0,1e-08
66.0,0.9175916291160223,0.436771012,0.0,0.436771012,0.0,0.0,0.0,4.983166446568032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06557481745201,0.0,31.80481764519599,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1988285230026457
67.0,0.9073862378002348,0.437741094,0.0,0.437741094,0.0,0.0,0.0,4.994234214208297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086847976408062,0.0,33.79694894293719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988285252707622
68.0,0.8997799884528966,0.434848161,0.0,0.434848161,0.0,0.0,0.0,4.961228437126714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061448448673818,0.0,35.799504065841845,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882852753887872
69.0,0.9116823402274238,0.369379428,0.0,0.369379428,0.0,0.0,0.0,4.2142887716689685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3026064314415446,0.0,37.78961339731275,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1988285298069953
70.0,0.9544521879413042,0.192859835,0.0,0.192859835,0.0,0.0,0.0,2.2003581562382784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2459059682969742,0.0,39.40789011763787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882853207511192
71.0,0.9974024719571264,0.032855054,0.0,0.032855054,0.0,0.0,0.0,0.37484676911887366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225557028382527,40.01838359256181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577251906781336
72.0,1.0197937578076357,0.000873884,0.0,0.000873884,0.0,0.0,0.0,0.009970234533313438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098235232743222,39.39582743321785,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.40577252369662287
73.0,1.0246848704209903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246848704209903,38.38600346053957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577252832543237
74.0,1.008623891496944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008623891496944,37.36131815223408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577253295424204
75.0,0.972448561008799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972448561008799,36.35269383454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725375830517
76.0,0.9359230981728379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359230981728379,35.38024485884312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725422118613
77.0,0.9051587086917373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051587086917373,34.44432135707367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577254684067116
78.0,0.881845908870596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881845908870596,33.53916225546178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725514694809
79.0,0.8693249183465537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693249183465537,32.657315963996545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725560982909
80.0,0.8663691998766476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663691998766476,31.787990673114923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725607271007
81.0,0.8769762767693773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769762767693773,30.92162111061995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725653559108
82.0,0.9108875612783939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108875612783939,30.04464448111527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725699847207
83.0,0.9837344220850246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837344220850245,29.133756577105597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725746135308
84.0,1.052641756965923,0.000344614,0.0,0.000344614,0.0,0.0,0.0,0.003931737397026696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0487100195688963,28.15002182268016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057725792423409
