Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
33.0,0.8748245165764875,0.0,0.0,0.194935883,0.32586404993402807,0.4944656719045365,0.10448517140767996,0.04999037666975696,0.0,0.0,0.0,0.0,50.058071357432055,0.0,0.051957
34.0,0.8725949954190043,0.0,0.0,0.18841669,0.3149662583084526,0.5003299913079211,0.10448517140767996,0.04718642560504931,0.0,0.044991339002781267,0.0,0.0,50.058014534512935,0.0,0.05195770775230769
35.0,0.8826723427774739,0.0,0.0,0.182074203,0.3043638567974186,0.5003299913079211,0.10448517140767996,0.026506676735545777,0.0,0.08745850918880316,0.0,0.0,50.05795771165832,0.0,0.05195841551425629
36.0,0.9052746142362642,0.001415965,0.0008625705193089743,0.177347563,0.29646258162285183,0.5003299913079211,0.10448517140767996,0.0,0.00313429937850238,0.11131332691721975,0.0,0.0,50.057900888868204,0.0,0.057732359206495505
37.0,0.9359138426579239,0.017568687,0.010702405404912428,0.170622935,0.28522137512635587,0.5003299913079211,0.10448517140767996,0.0,0.035174899411054505,0.10817751126197209,0.0,0.0,50.057844066142586,0.0,0.05773314563008534
38.0,0.9678614135851162,0.062129364,0.03784765708885198,0.169864624,0.28395374656168815,0.5003299913079211,0.10448517140767996,0.0,0.04124484721897498,0.07300113828931244,0.0,0.0,50.05778724348148,0.0,0.05773393206438773
39.0,0.9907507194354216,0.14318285,0.08722341673744688,0.164084492,0.2742914042895203,0.5003299913079211,0.10448517140767996,0.0,0.024420735692853454,0.03175529667073202,0.0,0.0,50.057730420884866,0.0,0.05773471850940286
40.0,1.0022565622540849,0.234548752,0.1428812426973208,0.147893711,0.24722612832770618,0.5003299913079211,0.10448517140767996,0.0,0.0073340285134568485,0.007334128416753903,0.0,0.0,50.05767359835276,0.0,0.057735504965130836
41.0,0.9992037640744335,0.296758301,0.18077774648583753,0.14401171,0.24073679168921797,0.4732040544916981,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05761677588515,0.0,0.051957
42.0,0.9871639044575523,0.320494619,0.19523731868129643,0.156967557,0.2623943988407224,0.4250470155278536,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05755995348204,0.0,0.051957
43.0,0.969151954430791,0.304419603,0.18544482035046192,0.172000664,0.28752445214194855,0.3916975105307007,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.057503131143434,0.0,0.051957
44.0,0.9508373941850924,0.251614996,0.15327757237336057,0.17535338,0.29312901091904464,0.39994563948500733,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05744630886934,0.0,0.051957
45.0,0.9368394729747449,0.172985408,0.10537839085813196,0.166654961,0.27858832195126176,0.458140095615629,0.10448517140767996,0.009752506857957942,0.0,0.0,0.0,0.0,50.05738948665974,0.0,0.051957
46.0,0.9431653497509264,0.091169057,0.05553791290137785,0.179700033,0.3003950818365159,0.5003299913079211,0.10448517140767996,0.01758280770256842,0.0,0.008777256172162148,0.0,0.0,50.05733266451463,0.0,0.05195770775230769
47.0,0.9829852210366447,0.029465672,0.017949751582015023,0.215774883,0.36069950881450114,0.5003299913079211,0.10448517140767996,0.00047920207547253417,0.0,0.024601663543323327,0.0,0.0,50.05727584243403,0.0,0.05195841551425629
48.0,1.0274532663991371,0.002473826,0.0015069930241920126,0.243586308,0.4071904033869308,0.5003299913079211,0.10448517140767996,0.0,0.013940707272413269,0.02503261029476832,0.0,0.0,50.05721902041793,0.0,0.057732359206495505
49.0,1.0446797665560315,0.0,0.0,0.257673726,0.43073959818855445,0.5003299913079211,0.10448517140767996,0.0,0.009125005651876038,0.011091562035647401,0.0,0.0,50.05716219846633,0.0,0.05773314563008534
50.0,1.0473298260546027,0.0,0.0,0.263541403,0.4405482848269439,0.5003299913079211,0.10448517140767996,0.0,0.001966378512057739,0.0019664052978407847,0.0,0.0,50.05710537657923,0.0,0.05773393206438773
51.0,1.0399537163419181,0.0,0.0,0.272605825,0.45570080173544514,0.479767743198793,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05704855475663,0.0,0.051957
52.0,1.0156559395239382,0.0,0.0,0.285219308,0.4767860970176585,0.4343846710985998,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05699173299854,0.0,0.051957
53.0,0.9833123064130467,0.0,0.0,0.297550629,0.4973997169436346,0.38142741806173214,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05693491130494,0.0,0.051957
54.0,0.951237907033737,0.0,0.0,0.310868656,0.5196627613280834,0.3270899742979737,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05687808967585,0.0,0.051957
55.0,0.921653362213526,0.0,0.0,0.323241607,0.5403459719327481,0.27682221887309794,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05682126811126,0.0,0.051957
56.0,0.9009401755409047,0.0,0.0,0.330241406,0.5520471672989402,0.24440783683428455,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05676444661116,0.0,0.051957
57.0,0.8897480681036559,0.0,0.0,0.32827468,0.5487594950160976,0.23650340167987835,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05670762517557,0.0,0.051957
58.0,0.8864861146696028,0.0,0.0,0.330211947,0.5519979222400047,0.23000302102191822,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05665080380447,0.0,0.051957
59.0,0.89241370342965,0.0,0.0,0.341347121,0.5706120062173504,0.21731652580461963,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05659398249788,0.0,0.051957
60.0,0.9104901805986874,0.001272851,0.0007753890442722434,0.357111944,0.5969652306222853,0.2082643895244498,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05653716125579,0.0,0.051957
61.0,0.936029546947489,0.014252582,0.00868231704684349,0.37769866,0.6313789596256915,0.1914830988672742,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.056480340078195,0.0,0.051957
62.0,0.9643836273993557,0.052395652,0.03191812280329832,0.39792228,0.665185720167191,0.16279461302118642,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.056423518965104,0.0,0.051957
63.0,0.979892372872031,0.128039497,0.07799846424124174,0.424293976,0.7092698955890605,0.08813884163404878,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05636669791651,0.0,0.051957
64.0,0.9790334955299214,0.219209187,0.13353676275041265,0.472447659,0.7897658715998978,0.0,0.10448517140767996,0.0,0.0,0.0,0.048754310228068906,0.0,50.05630987693242,0.0,0.04430223265333607
65.0,0.9688515700442887,0.284974142,0.17359913109050673,0.527448059,0.8817071438591025,0.0,0.10448517140767996,0.0,0.0,0.0,0.19093987631300052,0.0,50.07087934908122,0.0,0.04430228294262952
66.0,0.9593015649865059,0.314785893,0.1917597053572293,0.569779834,0.9524709428585717,0.0,0.10448517140767996,0.0,0.0,0.0,0.289414254636975,0.0,50.12810447451713,0.0,0.044302333231980066
67.0,0.9512557076936701,0.306460247,0.1866879297174341,0.602365716,1.0069430457663382,0.0,0.10448517140767996,0.0,0.0,0.0,0.3468604391977822,0.0,50.21487184849171,0.0,0.04430238352138769
68.0,0.9406554696993844,0.261762084,0.15945892499551853,0.624470718,1.0438948135202504,0.0,0.10448517140767996,0.0,0.0,0.0,0.36718344022406446,0.0,50.318872979341414,0.0,0.04430243381085241
69.0,0.9327275415286239,0.188926791,0.11508948330237546,0.61776638,1.0326875247482463,0.0,0.10448517140767996,0.0,0.0,0.0,0.31953463792967784,0.0,50.428970892443154,0.0,0.04430248410037422
70.0,0.9456596539750458,0.103850898,0.06326337375469261,0.572901651,0.9576895199369279,0.0,0.10448517140767996,0.0,0.0,0.0,0.17977841112425463,0.0,50.52477403988005,0.0,0.0443025343899531
71.0,0.9893155484777718,0.032824888,0.019996102084740036,0.550211148,0.91975900099486,0.0,0.10448517140767996,0.0,0.0,0.0,0.0549247260095081,0.0,50.57865021052531,0.0,0.04430258467958908
72.0,1.0341930070188754,0.002419713,0.001474028735871774,0.562043837,0.9395390840653014,0.0,0.10448517140767996,0.0,0.0,0.0,0.011305277189977732,0.0,50.595070214479165,0.0,0.04430263496928214
73.0,1.0572981446209633,0.0,0.0,0.574594873,0.960519989986187,0.0,0.10448517140767996,0.0,0.0,0.0,0.007707016772903687,0.0,50.59840436514816,0.0,0.04430268525903229
74.0,1.0624514096735456,0.0,0.0,0.585923217,0.9794569860798505,0.0,0.10448517140767996,0.0,0.0,0.0,0.021490747813984985,0.0,50.600659033907306,0.0,0.044302735548839525
75.0,1.0458212286246351,0.0,0.0,0.604489555,1.0104933555774254,0.0,0.10448517140767996,0.0,0.0,0.0,0.06915729836047022,0.0,50.607048819419404,0.0,0.04430278583870383
76.0,1.0080817977194794,0.0,0.0,0.615647488,1.0291454845765413,0.0,0.10448517140767996,0.0,0.0,0.0,0.12554885826474182,0.0,50.62773856284215,0.0,0.04430283612862523
77.0,0.9630730600613127,0.0,0.0,0.622879539,1.041234923380322,0.0,0.10448517140767996,0.0,0.0,0.0,0.18264703472668922,0.0,50.66534575075042,0.0,0.04430288641860372
78.0,0.9386640306186377,0.0,0.0,0.626641967,1.047524376131641,0.0,0.10448517140767996,0.0,0.0,0.0,0.21334551692068324,0.0,50.72008234890785,0.0,0.044302936708639294
79.0,0.914141522718833,0.0,0.0,0.630656887,1.0542359064626736,0.0,0.10448517140767996,0.0,0.0,0.0,0.24457955515152063,0.0,50.784028429589775,0.0,0.04430298699873196
80.0,0.900092423361272,0.0,0.0,0.62957607,1.0524291616015569,0.0,0.10448517140767996,0.0,0.0,0.0,0.2568219096479646,0.0,50.8573446491532,0.0,0.04430303728888171
81.0,0.8976648711119394,0.0,0.0,0.618736242,1.0343087919789549,0.0,0.10448517140767996,0.0557397479527695,0.0,0.0,0.18538934432192594,0.0,50.93433349184139,0.0,0.04430308757908854
82.0,0.9086811977822924,0.0,0.0,0.611579381,1.0223450443385325,0.0,0.10448517140767996,0.21814901796392008,0.0,0.05016577315749255,0.0,0.0,50.98989247753868,0.0,0.0443036910706772
83.0,0.9438506711586508,0.0,0.0,0.606348949,1.013601606608166,0.0,0.10448517140767996,0.17423610685719496,0.0,0.2464992059819083,0.0,0.0,50.989834596872136,0.0,0.04430429457048654
84.0,1.0193540081264267,0.000950061,0.0005787534368047257,0.595290687,0.9951160923708944,0.0,0.10448517140767996,0.08082600908895232,0.0,0.4033083444151497,0.0,0.0,50.98977671627129,0.0,0.0443048980785167
85.0,1.0907498633131025,0.012682659,0.007725959158488125,0.57384523,0.9592668512606466,0.0,0.10448517140767996,0.0,0.019271881486287876,0.4760462588499316,0.0,0.0,50.98971883573615,0.0,0.049228335105297526
86.0,1.1203210581383263,0.061593389,0.037521154502921795,0.578759288,0.9674814232360417,0.0,0.10448517140767996,0.0,0.010833308991682694,0.45676789280431956,0.0,0.0,50.989660955266714,0.0,0.0492290056880443
87.0,1.1254854473534608,0.153015297,0.093213097919445,0.615080004,1.0281968514584776,0.0,0.10448517140767996,0.10040967343214191,0.0,0.4459283618574315,0.0,0.0,50.98960307486298,0.0,0.04430670865193312
88.0,1.1241926816752754,0.244685667,0.14905639818191324,0.597628653,0.9990243470115655,0.0,0.10448517140767996,0.12837323492588334,0.0,0.5362909936439932,0.0,0.0,50.98954519452494,0.0,0.04430731219284761
89.0,1.1125021577597503,0.30948573,0.1885309784103541,0.602385433,1.0069760056369055,0.0,0.10448517140767996,0.18748999769518918,0.0,0.6518195998822601,0.0,0.0,50.989487314252614,0.0,0.04430791574198348
90.0,1.0982906296301305,0.337022519,0.20530570263576337,0.626576773,1.0474153947550753,0.0,0.10448517140767996,0.2589156391683881,0.0,0.8205517189168867,0.0,0.0,50.98942943404598,0.0,0.044308519299340814
91.0,1.0859125584744456,0.32573666,0.19843063915716197,0.647302348,1.0820612470362145,0.0,0.10448517140767996,0.29906449912661076,0.0,1.0535646168590855,0.0,0.0,50.98937155390505,0.0,0.04430912286491973
92.0,1.0758196362884782,0.275944671,0.16809860283623823,0.653644392,1.0926629080074777,0.0,0.10448517140767996,0.2894270459629177,0.0,1.3227083147318939,0.0,0.0,50.98931367382983,0.0,0.04430972643872035
93.0,1.068610406012798,0.193942298,0.11814480492232214,0.637292793,1.065328801064031,0.0,0.10448517140767996,0.21934837138123509,0.0,1.583174638562669,0.0,0.0,50.989255793820305,0.0,0.0443103300207428
94.0,1.0789347357779706,0.098901139,0.06024810417452342,0.589809497,0.9859534756972987,0.0,0.10448517140767996,0.07175201550153157,0.0,1.7805666072758064,0.0,0.0,50.98919791387648,0.0,0.04431093361098716
95.0,1.1218563565581938,0.027833821,0.01695566870249126,0.550211954,0.9197603483426146,0.0,0.10448517140767996,0.0,0.08065516810540815,1.8451191668830305,0.0,0.0,50.98914003399837,0.0,0.051946384872205896
96.0,1.1748909260167526,0.002156788,0.0013138613914887476,0.538069891,0.8994631010485691,0.0,0.10448517140767996,0.0,0.1696287921690149,1.7644388651178669,0.0,0.0,50.989082154185944,0.0,0.05194709247991552
97.0,1.199607015343386,0.0,0.0,0.522880194,0.8740712844906563,0.0,0.10448517140767996,0.0,0.2210505594450498,1.5947860382919632,0.0,0.0,50.989024274439224,0.0,0.05194780009726411
98.0,1.2010288353061236,0.0,0.0,0.503423333,0.8415462745905372,0.0,0.10448517140767996,0.0,0.2549973893079064,1.3737137551499357,0.0,0.0,50.98896639475821,0.0,0.05194850772425177
99.0,1.1835509020775805,0.0,0.0,0.489301011,0.8179387326102214,0.0,0.10448517140767996,0.0,0.2611269980596792,1.1186976535253705,0.0,0.0,50.988908515142896,0.0,0.05194921536087865
100.0,1.1391206828674647,0.0,0.0,0.487969776,0.8157133771659705,0.0,0.10448517140767996,0.0,0.2189221342938142,0.8575554169018645,0.0,0.0,50.98885063559329,0.0,0.05194992300714488
101.0,1.0842593309325026,0.0,0.0,0.489826744,0.8188175727802683,0.0,0.10448517140767996,0.0,0.16095658674455432,0.6386216012454279,0.0,0.0,50.988792756109376,0.0,0.05195063066305058
102.0,1.0461905898184343,0.0,0.0,0.497774706,0.8321037623015777,0.0,0.10448517140767996,0.0,0.10960165610917676,0.4776563153890078,0.0,0.0,50.98873487669116,0.0,0.051951338328595886
103.0,1.0227761674998777,0.0,0.0,0.511459543,0.8549799836461467,0.0,0.10448517140767996,0.0,0.06331101244605103,0.36804815278879977,0.0,0.0,50.98867699733866,0.0,0.051952046003780936
104.0,1.0073786756518217,0.0,0.0,0.528502313,0.8834694847519751,0.0,0.10448517140767996,0.0,0.019424019492166628,0.30473212690122586,0.0,0.0,50.98861911805185,0.0,0.05195275368860586
105.0,1.0035426534347387,0.0,0.0,0.534799378,0.893995956697614,0.0,0.10448517140767996,0.0,0.005061525329444702,0.2853039564394463,0.0,0.0,50.98856123883074,0.0,0.05195346138307077
106.0,1.0148882903140044,0.0,0.0,0.540270299,0.9031414072246938,0.0,0.10448517140767996,0.0,0.007261711681630615,0.28023854478509813,0.0,0.0,50.988503359675335,0.0,0.05195416908717583
107.0,1.0521115040809503,0.0,0.0,0.551112948,0.9212664925644368,0.0,0.10448517140767996,0.0,0.026359840108833618,0.27297301577808203,0.0,0.0,50.98844548058563,0.0,0.051954876800921146
108.0,1.1271275507328513,0.001690679,0.0010299194281036448,0.555495082,0.9285918752011143,0.0,0.10448517140767996,0.0,0.09302058469595349,0.24660945731271938,0.0,0.0,50.988387601561634,0.0,0.05195558452430686
109.0,1.1961915314673912,0.024912119,0.0151758408032098,0.565819454,0.9458505841733638,0.0,0.10448517140767996,0.0,0.1306799350831376,0.15358551337672122,0.0,0.0,50.988329722603325,0.0,0.0519562922573331
110.0,1.2196682560957137,0.093364711,0.05687545048952644,0.596866276,0.9977499215288207,0.037654538456308395,0.10448517140767996,0.0,0.022903174213378112,0.02290348619779605,0.0,0.0,50.98827184371073,0.0,0.051957
111.0,1.1997427441254698,0.193768984,0.11803922636142301,0.605403039,1.0120203786745017,0.0,0.10448517140767996,0.03480203231813493,0.0,0.0,0.0,0.0,50.988213964883826,0.0,0.046754293824790794
112.0,1.18150828684947,0.293105831,0.1785527529692884,0.602004604,1.006339393852751,0.0,0.10448517140767996,0.10786903138024936,0.0,0.03132182908632144,0.0,0.0,50.98815608612262,0.0,0.0467549307064304
113.0,1.1555083321746178,0.360692119,0.21972463189166705,0.613561122,1.025657816406158,0.0,0.10448517140767996,0.19435928753088727,0.0,0.1284035306719866,0.0,0.0,50.98809820742712,0.0,0.046755567596745526
114.0,1.1284269919084926,0.384479665,0.23421541090548884,0.631576163,1.0557726117411326,0.0,0.10448517140767996,0.26604620214580865,0.0,0.30332514037541136,0.0,0.0,50.988040328797325,0.0,0.0467562044957363
115.0,1.1084414034609178,0.362417233,0.22077552826187907,0.630484089,1.0539470491459295,0.0,0.10448517140767996,0.27076634535457084,0.0,0.5427625905025745,0.0,0.0,50.987982450233226,0.0,0.046756841403402846
116.0,1.0908166152878893,0.298815146,0.1820307250974473,0.602883171,1.0078080480397198,0.0,0.10448517140767996,0.20350732925695766,0.0,0.7864449079725093,0.0,0.0,50.98792457173483,0.0,0.04675747831974528
117.0,1.080401057390541,0.204606582,0.12464122043254901,0.554438481,0.9268256109519389,0.0,0.10448517140767996,0.07555094540162702,0.0,0.9695907915871682,0.0,0.0,50.98786669330213,0.0,0.046758115244763705
118.0,1.090654185515906,0.103337257,0.0629504764838502,0.510791093,0.8538625709829359,0.0,0.10448517140767996,0.0,0.06935596664143998,1.0375734349737469,0.0,0.0,50.987808814935136,0.0,0.05195416908717584
119.0,1.1161512750473852,0.030003803,0.01827756754930677,0.502564386,0.8401104181243437,0.0,0.10448517140767996,0.0,0.1532781179660548,0.9682033348182477,0.0,0.0,50.98775093663384,0.0,0.05195487680092115
120.0,1.2119339093517822,0.002393174,0.0014578618397889324,0.490883854,0.8205846878979389,0.0,0.10448517140767996,0.0,0.28540618820637437,0.8149120282768271,0.0,0.0,50.987693058398236,0.0,0.05195558452430687
121.0,1.2127950115264021,0.0,0.0,0.470010571,0.7856919199317708,0.015098059039779663,0.10448517140767996,0.0,0.3075198611471718,0.5294947395832771,0.0,0.0,50.98763518022834,0.0,0.051957
122.0,1.2114532935334386,0.0,0.0,0.450523741,0.7531168124325736,0.1978285089545143,0.10448517140767996,0.0,0.15602280073867061,0.2219676658176112,0.0,0.0,50.98757730212414,0.0,0.051957
123.0,1.1897032239193017,0.0,0.0,0.431317811,0.7210112706706732,0.3642067818409486,0.10448517140767996,0.0,0.0,0.06594184150198712,0.0,0.0,50.98751942408564,0.0,0.051957
124.0,1.1412456258977848,0.0,0.0,0.413585334,0.691368822694166,0.34539163179593874,0.10448517140767996,0.0,0.0,0.06594094326200473,0.0,0.0,50.98746154611285,0.0,0.051957
125.0,1.0879796498599452,0.0,0.0,0.394295466,0.6591229661979927,0.3243715122542726,0.10448517140767996,0.0,0.0,0.0659400450342579,0.0,0.0,50.987403668205744,0.0,0.051957
126.0,1.0443749325045082,0.0,0.0,0.376291041,0.6290259170711603,0.31086384402566797,0.10448517140767996,0.0,0.0,0.06593914681874646,0.0,0.0,50.987345790364344,0.0,0.051957
127.0,1.0218371871880692,0.0,0.0,0.356030652,0.5951576917286827,0.3221943240517064,0.10448517140767996,0.0,0.0,0.06593824861547024,0.0,0.0,50.98728791258864,0.0,0.051957
128.0,1.002877356519533,0.0,0.0,0.337567881,0.5642944497309819,0.33409773538087134,0.10448517140767996,0.0,0.0,0.06593735042442908,0.0,0.0,50.98723003487864,0.0,0.051957
129.0,0.9969163912721302,0.0,0.0,0.328015135,0.548325627307708,0.3441055925567422,0.10448517140767996,0.0,0.0,0.0659364522456228,0.0,0.0,50.98717215723433,0.0,0.051957
130.0,1.00133760743472,0.0,0.0,0.322729047,0.5394891523730871,0.35736328365395287,0.10448517140767996,0.0,0.0,0.06593555407905126,0.0,0.0,50.987114279655735,0.0,0.051957
131.0,1.0321503917907646,0.0,0.0,0.316436601,0.5289704017665035,0.39869481861658124,0.10448517140767996,0.0,0.0,0.06593465592471426,0.0,0.0,50.98705640214283,0.0,0.051957
132.0,1.1036085492872065,0.001636925,0.000997173833618658,0.310566301,0.519157330397146,0.478968873648762,0.10448517140767996,0.0,0.0,0.06593375778261165,0.0,0.0,50.98699852469562,0.0,0.051957
133.0,1.1674057865120344,0.023642802,0.014402604583488474,0.302665464,0.5059499172566488,0.5003299913079211,0.10448517140767996,0.0,0.04223810195629614,0.06593285965274326,0.0,0.0,50.986940647314114,0.0,0.0519647858056569
134.0,1.1802711479835943,0.090870467,0.05535601932960138,0.296956432,0.49640642911022603,0.5003299913079211,0.10448517140767996,0.0,0.02369353682816577,0.023693859578812794,0.0,0.0,50.98688276999831,0.0,0.05196549366402194
