Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW)
21.0,0.9547334938794306,0.171303345,0.06142173684480675,0.927986353,1.1628604146423391,0.0,0.0,0.2604390124544719,0.0,0.7660075414424944,0.009109645153243503,0.0,7.404914751995297,0.0
22.0,0.9590301064224136,0.083473709,0.029929947880807443,0.901997161,1.1434586328812482,0.0,0.03975628110023281,0.24500511028663133,0.0,1.0003949925761046,0.009109645153243503,0.0,7.407647645541269,0.0
23.0,0.9907974459177648,0.020395739,0.0073130020526648905,0.875660282,1.110071463876956,0.0,0.08958780523659829,0.20706518009521083,0.0,1.2208895878841473,0.009109645153243503,0.0,7.410380539087242,0.0
24.0,1.0242981159247575,0.000948079,0.0003399388310023225,0.84457711,1.0706674359071464,0.0,0.08958780523659829,0.12718741889674606,0.0,1.4072360410739582,0.009109645153243503,0.0,7.413113432633215,0.0
25.0,1.0374215849654975,0.0,0.0,0.790767381,1.0024530314517752,0.0,0.08958780523659829,0.04550960656963256,0.0,1.521690645720619,0.009109645153243503,0.0,7.415846326179188,0.0
26.0,1.0358128590733873,0.0,0.0,0.747040863,0.9470210781654643,0.0,0.08958780523659829,0.0,0.008313620824568243,1.5626340747268312,0.009109645153243503,0.0,7.418579219725161,0.0
27.0,1.0288239102145107,0.0,0.0,0.704550612,0.893156336212866,0.0,0.08958780523659829,0.0,0.05518941391828987,1.554304827561516,0.009109645153243503,0.0,7.421312113271133,0.0
28.0,1.0030397872914412,0.0,0.0,0.674340314,0.8548588475470287,0.0,0.08958780523659829,0.0,0.0677027796610578,1.4990998705949505,0.009109645153243503,0.0,7.424045006817106,0.0
29.0,0.9681773737990412,0.0,0.0,0.657157647,0.8330764409424543,0.0,0.08958780523659829,0.0,0.05462277277323231,1.431382099935187,0.009109645153243503,0.0,7.426777900363079,0.0
30.0,0.9301553591673162,0.0,0.0,0.644458484,0.8169777566111007,0.0,0.08958780523659829,0.0,0.03269944247286078,1.3767450133409553,0.009109645153243503,0.0,7.429510793909052,0.0
31.0,0.9052857393987411,0.0,0.0,0.630850022,0.799726357131212,0.0,0.08958780523659829,0.0,0.025081222184174388,1.344031803417961,0.009109645153243503,0.0,7.432243687455025,0.0
32.0,0.8833954903375748,0.0,0.0,0.61044222,0.7738554582149002,0.0,0.08958780523659829,0.0,0.02906187203931984,1.3189371409157526,0.009109645153243503,0.0,7.434976581000997,0.0
33.0,0.8748245165764875,0.0,0.0,0.593838903,0.752807491570453,0.0,0.08958780523659829,0.0,0.041538864922679754,1.2898620795050237,0.009109645153243503,0.0,7.4377094745469705,0.0
34.0,0.8725949954190043,0.0,0.0,0.576268975,0.73053415555637,0.0,0.08958780523659829,0.0,0.06158267977927956,1.248310315961549,0.009109645153243503,0.0,7.440442368092943,0.0
35.0,0.8826723427774739,0.0,0.0,0.560049671,0.7099730008432398,0.0,0.08958780523659829,0.0,0.09222118185087928,1.1867151530791098,0.009109645153243503,0.0,7.443175261638916,0.0
36.0,0.9052746142362642,0.000956146,0.00034283129729436744,0.55766891,0.7069549184855758,0.0,0.08958780523659829,0.0,0.11749870437003931,1.0944821040766999,0.009109645153243503,0.0,7.445908155184889,0.0
37.0,0.9359138426579239,0.013973246,0.005010182601394903,0.551296584,0.6988767431971354,0.0,0.08958780523659829,0.0,0.15154875677603885,0.97697245488562,0.009109645153243503,0.0,7.448641048730861,0.0
38.0,0.9678614135851162,0.060514046,0.021697637070814527,0.518689875,0.657541332723602,0.0,0.08958780523659829,0.0,0.20814428370734497,0.8254139283850322,0.009109645153243503,0.0,7.451373942276835,0.0
39.0,0.9907507194354216,0.141507341,0.05073821915450824,0.487187778,0.6176062350026986,0.0,0.08958780523659829,0.0,0.24192810519485994,0.6172613905384036,0.009109645153243503,0.0,7.454106835822808,0.0
40.0,1.0022565622540849,0.22927779,0.08220878630092639,0.4926802,0.624568959080859,0.0,0.08958780523659829,0.0,0.2150006567889447,0.3753271127296382,0.009109645153243503,0.0,7.45683972936878,0.0
41.0,0.9992037640744335,0.294707953,0.10566912359614272,0.584888411,0.7414609842992017,0.0,0.08958780523659829,0.0,0.0715954960957342,0.16032270266956625,0.009109645153243503,0.0,7.459572622914753,0.0
42.0,0.9871639044575523,0.322534148,0.11564635566176455,0.663538571,0.8411655158852956,0.0,0.08958780523659829,0.05012612717286256,0.0,0.08872560334680533,0.009109645153243503,0.0,7.4623055164607255,0.0
43.0,0.969151954430791,0.311258377,0.11160336724794048,0.715845195,0.9074744394115787,0.0,0.08958780523659829,0.1304040123120828,0.0,0.1338382305463482,0.009109645153243503,0.0,7.465038410006699,0.0
44.0,0.9508373941850924,0.260533118,0.09341555247011075,0.737290225,0.9346602286203957,0.0,0.08958780523659829,0.15771654698876886,0.0,0.2512005032449172,0.009109645153243503,0.0,7.467771303552672,0.0
45.0,0.9368394729747449,0.179731188,0.06444358533769723,0.724988079,0.9190648413454844,0.0,0.08958780523659829,0.12714711379179147,0.0,0.3931428835297768,0.009109645153243503,0.0,7.470504197098644,0.0
46.0,0.9431653497509264,0.088388801,0.031692280585939474,0.688231799,0.8724690342899449,0.0,0.08958780523659829,0.04147412520831278,0.0,0.5075713545135538,0.009109645153243503,0.0,7.473237090644617,0.0
47.0,0.9829852210366447,0.021092333,0.007562769582631521,0.658121516,0.834298334288321,0.0,0.08958780523659829,0.0,0.06064595708233747,0.5448929914874902,0.009109645153243503,0.0,7.47596998419059,0.0
48.0,1.0274532663991371,0.001128631,0.00040467672290281945,0.638295098,0.8091644538267924,0.0,0.08958780523659829,0.0,0.13740597576608726,0.4842415854752378,0.009109645153243503,0.0,7.478702877736563,0.0
49.0,1.0446797665560315,0.0,0.0,0.625281295,0.7926669014725607,0.0,0.08958780523659829,0.0,0.17153470500011608,0.34683076729329587,0.009109645153243503,0.0,7.481435771282536,0.0
50.0,1.0473298260546027,0.0,0.0,0.607837187,0.7705530670305554,0.02100775788112551,0.08958780523659829,0.0,0.175290841059567,0.17529259398550687,0.009109645153243503,0.0,7.484168664828508,0.0
51.0,1.0399537163419181,0.0,0.0,0.595547984,0.7549740875512838,0.20450146870727953,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.486901558374481,0.0
52.0,1.0156559395239382,0.0,0.0,0.575803011,0.7299434546301928,0.20523432481039056,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.489634451920454,0.0
53.0,0.9833123064130467,0.0,0.0,0.557580903,0.7068433523207861,0.19599079400890584,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.492367345466427,0.0
54.0,0.951237907033737,0.0,0.0,0.538046145,0.6820792082168492,0.1886805387335331,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.4951002390124,0.0
55.0,0.921653362213526,0.0,0.0,0.513910626,0.6514826955526376,0.1896925065775337,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.497833132558372,0.0
56.0,0.9009401755409047,0.0,0.0,0.487493389,0.6179936569939897,0.2024683584635602,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.500566026104345,0.0
57.0,0.8897480681036559,0.0,0.0,0.448919328,0.5690934553494107,0.24017645267089055,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.503298919650319,0.0
58.0,0.8864861146696028,0.0,0.0,0.412517744,0.5229472951672591,0.28306065941898895,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.506031813196291,0.0
59.0,0.89241370342965,0.0,0.0,0.388103375,0.4919972853374628,0.31993825800883247,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.508764706742264,0.0
60.0,0.9104901805986874,0.001266223,0.0004540110754570597,0.373857932,0.47393838728116644,0.3556196221587092,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.511497600288236,0.0
61.0,0.936029546947489,0.01895413,0.006796105382427045,0.357700333,0.4534554557798073,0.39529982570189987,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.5142304938342095,0.0
62.0,0.9643836273993557,0.074385607,0.026671359967869953,0.348848954,0.4422345937105377,0.41499951363759324,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.516963387380183,0.0
63.0,0.979892372872031,0.164945444,0.059142077202974694,0.31400949,0.3980687275656935,0.44220340802000807,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.519696280926155,0.0
64.0,0.9790334955299214,0.262664424,0.09417974371382383,0.335167013,0.4248900451604321,0.3794855465723108,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.522429174472128,0.0
65.0,0.9688515700442887,0.335683027,0.12036095703596542,0.432710285,0.5485453084699401,0.21946714445502838,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.5251620680181,0.0
66.0,0.9593015649865059,0.36553696,0.13106524548117057,0.53289329,0.675546952031915,0.07221120739006565,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.527894961564074,0.0
67.0,0.9512557076936701,0.350736078,0.12575830953502756,0.585589513,0.7423497688420949,0.002669469233192891,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.530627855110047,0.0
68.0,0.9406554696993844,0.292371613,0.10483141630758978,0.590763496,0.7489088089184205,0.006437084390019506,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.533360748656019,0.0
69.0,0.9327275415286239,0.200293793,0.07181641809326138,0.55880775,0.7083986219535855,0.07203434139842232,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.536093642201992,0.0
70.0,0.9456596539750458,0.097427157,0.03493303180268705,0.53221619,0.6746885947401188,0.15555986734888527,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.5388265357479645,0.0
71.0,0.9893155484777718,0.023784838,0.008528181749938156,0.547621077,0.6942173158828564,0.20609189076162251,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.541559429293938,0.0
72.0,1.0341930070188754,0.001407795,0.0005047724784442168,0.568002003,0.7200541441883658,0.2331559302687106,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.544292322839911,0.0
73.0,1.0572981446209633,0.0,0.0,0.558545684,0.7080664018058497,0.268753582731759,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.547025216385883,0.0
74.0,1.0624514096735456,0.0,0.0,0.538882535,0.6831394968821654,0.2988337527080256,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.549758109931856,0.0
75.0,1.0458212286246351,0.0,0.0,0.525380073,0.6660224732299688,0.2993205953113116,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.552491003477829,0.0
76.0,1.0080817977194794,0.0,0.0,0.51264744,0.6498813590971732,0.27772227853895154,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.555223897023802,0.0
77.0,0.9630730600613127,0.0,0.0,0.497953652,0.6312540956591158,0.25134080431884215,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.557956790569775,0.0
78.0,0.9386640306186377,0.0,0.0,0.483250109,0.6126144658418212,0.24557140469346175,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.560689684115747,0.0
79.0,0.914141522718833,0.0,0.0,0.464256904,0.5885368465738673,0.2451265160616109,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.56342257766172,0.0
80.0,0.900092423361272,0.0,0.0,0.444973196,0.5640909576731581,0.25552330560475933,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.5661554712076935,0.0
81.0,0.8976648711119394,0.0,0.0,0.42495202,0.5387101831790853,0.27847652784949944,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.568888364753666,0.0
82.0,0.9086811977822924,0.0,0.0,0.407704049,0.5168449909230806,0.3113580467758571,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.571621258299639,0.0
83.0,0.9438506711586508,0.0,0.0,0.392599064,0.49769645449238575,0.3656760565829104,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.574354151845611,0.0
84.0,1.0193540081264267,0.001827205,0.0006551541925320554,0.378801185,0.48020493174689355,0.4580157621036464,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.577087045391584,0.0
85.0,1.0907498633131025,0.021391966,0.007670204608351654,0.363295943,0.46054899092313645,0.5420525076982596,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.579819938937558,0.0
86.0,1.1203210581383263,0.076791599,0.027534041356109686,0.325988909,0.4132549949562309,0.599053861742631,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.58255283248353,0.0
87.0,1.1254854473534608,0.169581847,0.06080448446637327,0.308405914,0.3909650939521436,0.5932377088515892,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.585285726029503,0.0
88.0,1.1241926816752754,0.271278264,0.09726828243268695,0.313774959,0.3977714134407455,0.5486748257184882,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.588018619575475,0.0
89.0,1.1125021577597503,0.34424436,0.12343066908722022,0.342724356,0.4344704623375929,0.4741228662515826,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.5907515131214485,0.0
90.0,1.0982906296301305,0.3727932,0.13366700940914733,0.385335029,0.48848786283662826,0.39565759730100014,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.593484406667422,0.0
91.0,1.0859125584744456,0.354031108,0.12693976028577467,0.415657393,0.5269274171770522,0.35156722092826403,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.596217300213394,0.0
92.0,1.0758196362884782,0.292917043,0.10502698317131486,0.413293749,0.5239310339801676,0.36638345905364095,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.598950193759367,0.0
93.0,1.068610406012798,0.20163423,0.07229703899807233,0.396851218,0.5030868951831858,0.41274831174818516,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.601683087305339,0.0
94.0,1.0789347357779706,0.10320832,0.03700589892879561,0.401314532,0.5087450226643208,0.45270565410149954,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.6044159808513125,0.0
95.0,1.1218563565581938,0.031282546,0.011216525329657527,0.424274284,0.5378510196323227,0.49231065151285885,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.607148874397286,0.0
96.0,1.1748909260167526,0.002160155,0.000774535208019397,0.443346511,0.5620288148121247,0.5316094159132538,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.609881767943258,0.0
97.0,1.199607015343386,0.0,0.0,0.458580287,0.5813406191411621,0.5377882361188692,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.612614661489231,0.0
98.0,1.2010288353061236,0.0,0.0,0.470896057,0.5969532775130212,0.5235973977097476,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.615347555035204,0.0
99.0,1.1835509020775805,0.0,0.0,0.484764914,0.6145347788198147,0.48853796317441106,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.618080448581177,0.0
100.0,1.1391206828674647,0.0,0.0,0.501216489,0.635390382663831,0.42325214012027906,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.62081334212715,0.0
101.0,1.0842593309325026,0.0,0.0,0.51361801,0.6511117472772037,0.35266942357194414,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.623546235673122,0.0
102.0,1.0461905898184343,0.0,0.0,0.518848315,0.6577421865551072,0.3079702431799723,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.626279129219095,0.0
103.0,1.0227761674998777,0.0,0.0,0.522451513,0.66230994800406,0.2799880594124631,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.629012022765068,0.0
104.0,1.0073786756518217,0.0,0.0,0.521616301,0.6612511526852063,0.2656493628832607,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.631744916311041,0.0
105.0,1.0035426534347387,0.0,0.0,0.520134003,0.6593720487169372,0.26369244463444685,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.634477809857014,0.0
106.0,1.0148882903140044,0.0,0.0,0.521492378,0.6610940559333658,0.2733160742972839,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.637210703402986,0.0
107.0,1.0521115040809503,0.0,0.0,0.523562031,0.6637177477721459,0.3079155962254498,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.639943596948959,0.0
108.0,1.1271275507328513,0.001231915,0.00044170975730316363,0.518962451,0.6578868763614233,0.38832080453077006,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.6426764904949325,0.0
109.0,1.1961915314673912,0.019136881,0.006861631737619498,0.501213545,0.6353866505653714,0.47346508908104573,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.645409384040905,0.0
110.0,1.2196682560957137,0.083260031,0.029853332483218305,0.449256644,0.569521069657843,0.5398156938712977,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.648142277586878,0.0
111.0,1.1997427441254698,0.192241492,0.06892922220682278,0.4295332,0.544517728974435,0.5058176328608571,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.65087517113285,0.0
112.0,1.18150828684947,0.307160626,0.1101340965598664,0.51462922,0.6523936546424929,0.3385023755637559,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.653608064678823,0.0
113.0,1.1555083321746178,0.388210445,0.1391949456281506,0.556745671,0.7057845316480028,0.2300506948151096,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.6563409582247965,0.0
114.0,1.1284269919084926,0.419734321,0.1504980011289076,0.574799813,0.7286717040491628,0.1687791266470674,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.659073851770769,0.0
115.0,1.1084414034609178,0.400143952,0.14347376882678495,0.591593875,0.7499614774601492,0.13452799709062882,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.661806745316742,0.0
116.0,1.0908166152878893,0.332148791,0.1190937376857569,0.594930835,0.7541917299316194,0.13705298758715817,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.664539638862715,0.0
117.0,1.080401057390541,0.226870554,0.08134565886978752,0.557851251,0.7071860715308327,0.21139116690656598,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.6672725324086874,0.0
118.0,1.090654185515906,0.112747837,0.04042634412092283,0.495509326,0.6281554321742137,0.34159424913741493,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.670005425954661,0.0
119.0,1.1161512750473852,0.03045705,0.010920539293433654,0.471835172,0.5981437903000325,0.42660878537056435,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.672738319500633,0.0
120.0,1.2119339093517822,0.00199262,0.000714464631567462,0.483188539,0.6125364137690757,0.5182048708677843,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.675471213046606,0.0
121.0,1.2127950115264021,0.0,0.0,0.487855256,0.6184523945188908,0.5138644569241568,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.678204106592579,0.0
122.0,1.2114532935334386,0.0,0.0,0.482361968,0.6114885726155721,0.5194865608345116,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.6809370001385515,0.0
123.0,1.1897032239193017,0.0,0.0,0.475823628,0.6031999419624288,0.5060251218735182,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.683669893684525,0.0
124.0,1.1412456258977848,0.0,0.0,0.467308601,0.5924054721421774,0.46836199367225256,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.686402787230497,0.0
125.0,1.0879796498599452,0.0,0.0,0.459663831,0.5827142240641898,0.4247872657124008,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.68913568077647,0.0
126.0,1.0443749325045082,0.0,0.0,0.455341395,0.5772346871288437,0.38666208529230967,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.691868574322443,0.0
127.0,1.0218371871880692,0.0,0.0,0.451305043,0.5721178178754743,0.3692412092292401,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.694601467868416,0.0
128.0,1.002877356519533,0.0,0.0,0.447692714,0.567538481089893,0.3548607153462853,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.697334361414389,0.0
129.0,0.9969163912721302,0.0,0.0,0.444127384,0.5630187247715353,0.3534195064172401,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.700067254960361,0.0
130.0,1.00133760743472,0.0,0.0,0.440155649,0.5579837702621089,0.3628756770892564,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.702800148506334,0.0
131.0,1.0321503917907646,0.0,0.0,0.43621657,0.5529902136491839,0.398682018058226,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.705533042052307,0.0
132.0,1.1036085492872065,0.001580981,0.0005668692513776624,0.430199248,0.5453620756846496,0.4772014442678245,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.70826593559828,0.0
133.0,1.1674057865120344,0.024370281,0.008738095490289427,0.421875427,0.5348099970390182,0.5433795338993721,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.710998829144253,0.0
134.0,1.1802711479835943,0.093576374,0.03355231282097391,0.425903905,0.5399168844502439,0.526323790629022,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.713731722690226,0.0
135.0,1.1662999267632217,0.200764661,0.07198525035035853,0.384890385,0.4879241891995681,0.5259123271299405,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.716464616236198,0.0
136.0,1.1468283296214214,0.305804503,0.10964785135528392,0.328515975,0.41645854764852225,0.5402437705342604,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.7191975097821715,0.0
137.0,1.1236074877297686,0.378719583,0.1357919459482881,0.325164562,0.41220997315971575,0.49512740853841,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.721930403328144,0.0
138.0,1.0999349568421068,0.406741468,0.1458393437172309,0.348596162,0.44191413018002845,0.43170332286149277,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.724663296874117,0.0
139.0,1.0801184736639715,0.385544745,0.13823914453794306,0.356155314,0.4514968406201355,0.40990432842253804,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.72739619042009,0.0
140.0,1.064255941824995,0.318288677,0.11412411917219537,0.349120503,0.44257883542406595,0.4270748271453791,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.730129083966062,0.0
141.0,1.0567574523252892,0.217038781,0.07782042371501643,0.329332917,0.41749418215254624,0.4809646863743718,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.7328619775120355,0.0
